split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
val,v=vu3gsiA1KLs__#1_label_A__1,0,normal,normal,0.07063166052103043,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fast.Furious.6.2013__#00-41-00_00-41-40_label_B1-0-0__1,1,violence,violence,0.06874743103981018,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=xQHgnSWizWE__#00-03-00_00-06-00_label_A__3,0,normal,normal,0.06954371929168701,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=YigOHqXuFT0__#1_label_A__4,0,normal,normal,0.07099182903766632,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=WB6xnSfUidw__#1_label_B1-0-0__1,1,violence,violence,0.06897546350955963,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=RwpwkSAvMhU__#1_label_A__0,0,normal,normal,0.06933321803808212,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Y5Fl63FjmZM__#1_label_B4-0-0__1,1,violence,violence,0.06915328651666641,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=lSqZzdpCFPY__#1_label_A__3,0,normal,normal,0.06974557787179947,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=8OVQrU3C-Zw__#1_label_A__3,0,normal,normal,0.06896623224020004,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=_1M_fvRJq18__#1_label_A__3,0,normal,normal,0.06967490911483765,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=aaFoHfBfv_8__#1_label_B4-0-0__3,1,violence,violence,0.06931706517934799,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Before.Sunset.2004__#00-57-20_00-58-17_label_A__4,0,normal,normal,0.07102051377296448,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Rush.Hour.3.2007.BluRay__#00-25-55_00-27-00_label_A__1,0,normal,normal,0.0704805999994278,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=bKQYK7PYQpQ__#1_label_B1-0-0__2,1,violence,violence,0.06910248845815659,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=H9Y5_X1sEEA__#00-18-00_00-21-00_label_A__2,0,normal,normal,0.07166288793087006,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Braveheart.1995__#01-00-02_01-01-00_label_A__2,0,normal,normal,0.06958912312984467,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,God.Bless.America.2011__#01-08-47_01-09-21_label_B2-0-0__1,1,violence,violence,0.06882830709218979,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=HRtVx13cUy4__#1_label_A__2,0,normal,violence,0.06880877166986465,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Casino.Royale.2006__#00-16-55_00-18-30_label_B1-B2-0__1,1,violence,violence,0.06932506710290909,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Bad.Boys.II.2003__#00-30-16_00-36-53_label_B2-B6-G__3,1,violence,violence,0.06924011558294296,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Bullet.in.the.Head.1990__#00-02-50_00-03-55_label_B1-0-0__2,1,violence,violence,0.06906770169734955,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=-88mOGutFXE__#1_label_A__4,0,normal,normal,0.06974730640649796,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Notebook.2004__#00-40-52_00-42-01_label_A__0,0,normal,normal,0.07167092710733414,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=5vF4si3hoRA__#1_label_B4-0-0__2,1,violence,violence,0.06906717270612717,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Kill.Bill.Vol.1.2003__#00-32-20_00-34-20_label_A__2,0,normal,normal,0.0699145644903183,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Saving.Private.Ryan.1998__#00-41-55_00-45-45_label_A__1,0,normal,violence,0.06874626129865646,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=PWWUHblOmm0__#1_label_A__1,0,normal,normal,0.07024737447500229,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=1jWM8Ry9kxM__#1_label_B4-0-0__0,1,violence,violence,0.06885290145874023,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Vcy4u8pfvAI__#1_label_B1-0-0__4,1,violence,violence,0.06890033185482025,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=7qY3sBNMqBQ__#1_label_A__3,0,normal,normal,0.06997550278902054,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=_YobflFU_HU__#00-00-00_00-00-51_label_B6-0-0__2,1,violence,violence,0.0691215768456459,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=NXRLOf-zp2s__#1_label_A__3,0,normal,normal,0.07051169872283936,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Crank.Dircut.2006__#01-06-54_01-07-05_label_B6-B2-0__1,1,violence,violence,0.06916587799787521,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Black.Hawk.Down.2001__#00-47-30_00-47-58_label_G-0-0__2,1,violence,violence,0.06959379464387894,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=gqtNT_zEINU__#1_label_B1-0-0__0,1,violence,violence,0.06915514916181564,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Saving.Private.Ryan.1998__#00-55-35_00-55-55_label_B2-0-0__0,1,violence,violence,0.06893783807754517,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Young.And.Dangerous.I.1996__#01-30-01_01-30-15_label_B1-0-0__2,1,violence,violence,0.06923425942659378,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=X6j-llEOC3c__#1_label_B1-0-0__3,1,violence,violence,0.06907917559146881,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=uZFNy8vXEVM__#1_label_G-0-0__4,1,violence,violence,0.06920789182186127,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Skyfall.2012__#02-08-20_02-08-43_label_B2-0-0__1,1,violence,violence,0.0691089928150177,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=doCahM4-zUA__#1_label_A__1,0,normal,normal,0.07016702741384506,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=fkps18H3SXY__#02-36-00_02-41-00_label_A__1,0,normal,normal,0.06915397197008133,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Still.Walking.2008__#01-47-40_01-49-53_label_A__0,0,normal,normal,0.07035412639379501,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=k7R_Qo-BiAw__#00-11-00_00-12-45_label_B6-0-0__3,1,violence,violence,0.06924314051866531,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=lNycQlMCRl0__#1_label_A__1,0,normal,normal,0.06906776875257492,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=KTx-EjoAAMw__#1_label_B4-0-0__4,1,violence,violence,0.06903354078531265,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=lMXcMGxidG8__#1_label_A__4,0,normal,normal,0.06928586959838867,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=TGhunYe0Fvk__#1_label_A__1,0,normal,normal,0.07196597754955292,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=mtY1Nxn6_J4__#1_label_A__4,0,normal,normal,0.07055248320102692,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Skyfall.2012__#01-20-55_01-22-51_label_A__4,0,normal,normal,0.0698695182800293,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Mission.Impossible.II.2000__#01-39-13_01-39-37_label_B2-0-0__4,1,violence,violence,0.06874304264783859,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=MmudJafnQh0__#1_label_B4-0-0__0,1,violence,violence,0.06877901405096054,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Flipped.2010__#00-20-35_00-23-06_label_A__1,0,normal,normal,0.06959419697523117,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Mission.Impossible.V.Rogue.Nation.2015__#00-50-43_00-50-56_label_B2-0-0__0,1,violence,normal,0.07035835087299347,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=u5SF4SlqNDQ__#00-09-20_00-10-28_label_G-0-0__0,1,violence,violence,0.06920778751373291,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Before.Sunset.2004__#01-10-30_01-13-51_label_A__0,0,normal,normal,0.06970556825399399,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Still.Walking.2008__#00-23-50_00-24-31_label_A__4,0,normal,normal,0.06964460015296936,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Attorney.2013__#01-09-30_01-16-59_label_A__0,0,normal,normal,0.07050321996212006,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=2Z-LmV6Zycs__#1_label_B1-0-0__4,1,violence,normal,0.06888823211193085,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=H2O6eX33uHQ__#1_label_A__3,0,normal,normal,0.06919526308774948,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Saving.Private.Ryan.1998__#00-09-34_00-10-31_label_G-B2-0__3,1,violence,violence,0.06913818418979645,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Salt.2010__#00-24-37_00-25-07_label_B2-0-0__4,1,violence,violence,0.06888540834188461,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=VpmGap58ZX0__#1_label_A__2,0,normal,normal,0.07030748575925827,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,One.Day.2011__#00-06-52_00-08-22_label_A__3,0,normal,normal,0.06891337782144547,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=QGUyrMeujCQ__#1_label_A__2,0,normal,normal,0.07062339037656784,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,City.of.God.2002__#01-34-52_01-35-26_label_A__3,0,normal,normal,0.06929022818803787,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=3OnSGQzJGOY__#1_label_A__1,0,normal,normal,0.0706949308514595,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=oqLvcX7yo9w__#1_label_A__4,0,normal,normal,0.07047790288925171,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=vCdBIRtsL6o__#1_label_A__2,0,normal,normal,0.07025793194770813,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Bullet.in.the.Head.1990__#01-07-01_01-10-00_label_B2-G-0__3,1,violence,violence,0.06910780817270279,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=k7R_Qo-BiAw__#00-11-00_00-12-45_label_B6-0-0__0,1,violence,violence,0.06909225881099701,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=cMhNmjxGWHA__#1_label_A__3,0,normal,normal,0.07083858549594879,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,From.Dusk.Till.Dawn.1996__#00-06-15_00-07-30_label_B2-0-0__1,1,violence,normal,0.0691288486123085,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,New.Kids.Turbo.2010__#00-45-45_00-46-20_label_B2-0-0__1,1,violence,violence,0.06880474090576172,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=4IEPcf9JWFU__#1_label_A__4,0,normal,normal,0.06921249628067017,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=WjO4zweaD2w__#1_label_A__1,0,normal,normal,0.07119061797857285,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=7rDRFFSUrPI__#00-02-32_00-04-36_label_G-0-0__4,1,violence,violence,0.06891172379255295,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=GqMh_HBNWZE__#00-00-00_00-00-51_label_B6-0-0__4,1,violence,violence,0.06908798962831497,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Bullet.in.the.Head.1990__#00-48-53_00-51-45_label_A__4,0,normal,normal,0.07000838220119476,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=oHAl85RbS5w__#00-00-00_00-01-40_label_B4-0-0__4,1,violence,normal,0.06976117938756943,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Good.Will.Hunting.1997__#01-58-20_02-01-10_label_A__4,0,normal,normal,0.0702228844165802,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=FAZdUTI2xBI__#1_label_B4-0-0__2,1,violence,violence,0.06919391453266144,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=nSGwiA89DYw__#00-01-00_00-02-45_label_B6-0-0__1,1,violence,violence,0.06909012794494629,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=jpmQSeObStc__#00-05-24_00-06-07_label_B6-0-0__1,1,violence,violence,0.06907199323177338,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Love.Death.and.Robots.S01E15__#0-01-35_0-02-09_label_G-0-0__2,1,violence,violence,0.06887387484312057,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Shoplifters.2018__#00-38-52_00-40-31_label_A__0,0,normal,normal,0.06975896656513214,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=68eshtx9qaM__#1_label_B4-0-0__2,1,violence,violence,0.06881517171859741,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=6braXHvzJVc__#1_label_A__4,0,normal,normal,0.06915228068828583,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Gd3yxvp4Dd4__#1_label_A__1,0,normal,violence,0.06892430782318115,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Rush.Hour.3.2007.BluRay__#01-21-29_01-22-07_label_A__1,0,normal,normal,0.07001782953739166,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=rkRicSxV0bc__#1_label_B1-0-0__0,1,violence,violence,0.06920593231916428,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Yr41_8QOTF8__#00-27-00_00-30-00_label_A__3,0,normal,normal,0.07084206491708755,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Y3O4IOaKZqU__#1_label_A__4,0,normal,violence,0.06880147755146027,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=tb4KREvKYBA__#00-00-00_00-13-30_label_B4-0-0__2,1,violence,violence,0.06866499781608582,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=RRndDzpL_kI__#1_label_A__3,0,normal,normal,0.07023178786039352,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Hurt.Locker.2008__#0-31-49_0-33-38_label_G-B2-0__4,1,violence,violence,0.06947735697031021,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Bad.Boys.II.2003__#00-11-06_00-12-10_label_A__0,0,normal,normal,0.06980311870574951,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=AqmD1zuTcxE__#1_label_B2-G-B6__0,1,violence,violence,0.06916485726833344,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Good.Will.Hunting.1997__#01-33-18_01-36-11_label_A__3,0,normal,normal,0.07272043079137802,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Ix4xrfIVI8Y__#00-00-00_00-33-36_label_A__3,0,normal,normal,0.06877115368843079,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Election.2005__#01-05-37_01-07-06_label_A__1,0,normal,normal,0.06995363533496857,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Operation.Red.Sea.2018__#01-36-21_01-37-00_label_B2-0-0__2,1,violence,violence,0.06942719221115112,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=-n1W0wSv_vQ__#00-05-19_00-06-00_label_B6-0-0__0,1,violence,violence,0.06911688297986984,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=IBsbMYRF068__#1_label_A__0,0,normal,normal,0.07027015089988708,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=rcZTt_yQur8__#1_label_B1-0-0__3,1,violence,violence,0.06867458671331406,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=AGnQnUsP0m4__#1_label_A__1,0,normal,normal,0.06968335062265396,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Flipped.2010__#00-55-26_00-57-16_label_A__3,0,normal,normal,0.07000483572483063,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Your.Name.2016__#01-17-00_01-19-40_label_A__0,0,normal,normal,0.06886759400367737,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=7_9OJnRnZjU__#1_label_B4-0-0__2,1,violence,violence,0.06913898885250092,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=rkBKECbTVz4__#1_label_A__0,0,normal,normal,0.069693423807621,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=XXRkHOAQP8M__#1_label_B1-0-0__0,1,violence,violence,0.06897203624248505,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,A.Beautiful.Mind.2001__#00-04-20_00-05-35_label_A__3,0,normal,normal,0.06952938437461853,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Still.Walking.2008__#00-17-30_00-19-10_label_A__2,0,normal,normal,0.07032323628664017,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=kxP0SgbaGLU__#1_label_B4-0-0__0,1,violence,violence,0.06925301998853683,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Attorney.2013__#00-25-20_00-29-40_label_A__1,0,normal,normal,0.07118337601423264,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Spectre.2015__#02-03-30_02-04-10_label_A__0,0,normal,normal,0.06932908296585083,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Love.Actually.2003__#00-49-48_00-51-12_label_A__0,0,normal,normal,0.07020328938961029,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Skyfall.2012__#01-19-10_01-20-00_label_B2-0-0__3,1,violence,normal,0.06975734978914261,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Deadpool.2016__#01-00-11_01-00-24_label_B1-0-0__2,1,violence,violence,0.0689091831445694,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
