split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,The.Bourne.Supremacy.2004__#01-01-23_01-02-25_label_B1-0-0__1,1,0.2823389172554016,violence,violence,0.9140946269035339,integrated_attention_mil_clip_semantic_head
val,v=yTThyQPoXxY__#1_label_A__4,0,0.0038487620186060667,normal,normal,0.9987977743148804,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#01-47-02_01-47-34_label_B6-B2-0__2,1,0.15682682394981384,violence,violence,0.913591206073761,integrated_attention_mil_clip_semantic_head
val,v=RjrEQaG5jPM__#1_label_A__4,0,0.009082630276679993,normal,normal,0.9986910223960876,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#02-14-32_02-15-20_label_B2-0-0__2,1,0.1579841822385788,violence,violence,0.9143024682998657,integrated_attention_mil_clip_semantic_head
val,v=6zgfkDulVxk__#1_label_A__3,0,0.021354958415031433,normal,normal,0.9974859952926636,integrated_attention_mil_clip_semantic_head
val,v=WZZDq8S6bhA__#1_label_B4-0-0__3,1,0.34244775772094727,violence,violence,0.9150670170783997,integrated_attention_mil_clip_semantic_head
val,v=5Tnl7_8RqlA__#00-06-10_00-07-19_label_B6-0-0__4,1,0.2646501362323761,violence,violence,0.9151481986045837,integrated_attention_mil_clip_semantic_head
val,Deadpool.2.2018__#0-01-55_0-02-34_label_G-0-0__3,1,0.17336951196193695,violence,violence,0.9147576689720154,integrated_attention_mil_clip_semantic_head
val,Gladiator.2000__#01-55-09_01-59-36_label_B1-0-0__3,1,0.19106315076351166,violence,violence,0.9142007231712341,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#00-43-52_00-45-31_label_A__0,0,0.0028146037366241217,normal,normal,0.9987217783927917,integrated_attention_mil_clip_semantic_head
val,v=eA2PsalGLtU__#1_label_A__2,0,0.019705839455127716,normal,normal,0.9985061287879944,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#01-01-44_01-01-54_label_B1-0-0__2,1,0.28444045782089233,violence,violence,0.9146666526794434,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.1998.BluRay__#00-43-05_00-43-36_label_G-0-0__0,1,0.27920326590538025,violence,violence,0.9148383140563965,integrated_attention_mil_clip_semantic_head
val,v=tP19WuyY3IY__#00-04-10_00-06-09_label_B6-0-0__4,1,0.21258997917175293,violence,violence,0.9151273369789124,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.3.2007.BluRay__#00-42-02_00-47-43_label_A__2,0,0.003067046869546175,normal,normal,0.998704195022583,integrated_attention_mil_clip_semantic_head
val,v=x4o5-WFBHCY__#1_label_B6-0-0__2,1,0.39847931265830994,violence,violence,0.9150835275650024,integrated_attention_mil_clip_semantic_head
val,v=LOBnTy6A8QI__#1_label_B6-0-0__2,1,0.31307899951934814,violence,violence,0.9150788187980652,integrated_attention_mil_clip_semantic_head
val,v=tNG62fULYgI__#1_label_A__2,0,0.013849548995494843,normal,normal,0.998445451259613,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-16-18_00-18-09_label_A__0,0,0.0034160101786255836,normal,normal,0.9987577199935913,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#00-05-56_00-09-23_label_B2-G-0__4,1,0.29219818115234375,violence,violence,0.9147353768348694,integrated_attention_mil_clip_semantic_head
val,v=rWghXfI8M7I__#1_label_B1-0-0__3,1,0.32751932740211487,violence,violence,0.9150347709655762,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#02-04-25_02-05-13_label_A__1,0,0.04326429218053818,normal,violence,0.815586507320404,integrated_attention_mil_clip_semantic_head
val,v=ZnFlL84K7HE__#00-15-08_00-22-53_label_B4-0-0__1,1,0.2786901295185089,violence,violence,0.9150272011756897,integrated_attention_mil_clip_semantic_head
val,v=4sbvmkX9mDY__#1_label_A__2,0,0.01228912640362978,normal,normal,0.9984863996505737,integrated_attention_mil_clip_semantic_head
val,v=y_zCyC8KDx8__#1_label_B1-0-0__0,1,0.21051251888275146,violence,violence,0.914953351020813,integrated_attention_mil_clip_semantic_head
val,v=w_u02Ph059w__#1_label_A__3,0,0.00799978245049715,normal,normal,0.9985020160675049,integrated_attention_mil_clip_semantic_head
val,v=5Tnl7_8RqlA__#00-14-10_00-16-09_label_B6-0-0__2,1,0.3705372214317322,violence,violence,0.9150382876396179,integrated_attention_mil_clip_semantic_head
val,v=gHUZylSNA_U__#1_label_A__4,0,0.0026736133731901646,normal,normal,0.9987768530845642,integrated_attention_mil_clip_semantic_head
val,Election.2005__#01-08-01_01-09-04_label_B1-0-0__3,1,0.22378060221672058,violence,violence,0.9141359925270081,integrated_attention_mil_clip_semantic_head
val,The.Pursuit.of.Happyness.2006__#01-21-00_01-26-08_label_A__0,0,0.004048777744174004,normal,normal,0.9986899495124817,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Ultimatum.2007__#01-01-50_01-02-10_label_G-0-0__3,1,0.3356723487377167,violence,violence,0.9141924381256104,integrated_attention_mil_clip_semantic_head
val,v=qmsQ-obL1Z4__#00-16-10_00-18-00_label_B6-0-0__3,1,0.3727911114692688,violence,violence,0.9151298403739929,integrated_attention_mil_clip_semantic_head
val,v=wPkBaI6vOv0__#00-03-28_00-03-48_label_G-0-0__3,1,0.12121745944023132,violence,violence,0.9146892428398132,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.Fallout.2018__#01-10-39_01-16-05_label_A__0,0,0.0038117137737572193,normal,normal,0.998600423336029,integrated_attention_mil_clip_semantic_head
val,v=Ha-Zx9ft2XI__#1_label_A__0,0,0.008681613951921463,normal,normal,0.9987292885780334,integrated_attention_mil_clip_semantic_head
val,v=OVtfIMhGrGM__#1_label_G-0-0__3,1,0.1373932957649231,violence,violence,0.9147140979766846,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Secret.Service.2014__#00-03-05_00-03-58_label_A__0,0,0.002360860351473093,normal,normal,0.9987838864326477,integrated_attention_mil_clip_semantic_head
val,v=UBXehaIFOpc__#1_label_B6-0-0__3,1,0.35759237408638,violence,violence,0.9150696992874146,integrated_attention_mil_clip_semantic_head
val,The.World.Is.Not.Enough.1999__#01-53-10_01-53-33_label_B2-B1-0__2,1,0.38167455792427063,violence,violence,0.9143499135971069,integrated_attention_mil_clip_semantic_head
val,v=Iaon8hM2UbM__#00-00-00_00-30-06_label_B4-0-0__4,1,0.138993501663208,violence,violence,0.9140527844429016,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#01-17-00_01-21-50_label_A__4,0,0.0017920669633895159,normal,normal,0.9988161325454712,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#00-38-52_00-40-31_label_A__2,0,0.004808435216546059,normal,normal,0.9986718893051147,integrated_attention_mil_clip_semantic_head
val,v=poDgC0LfsDM__#1_label_A__3,0,0.013669854961335659,normal,normal,0.9985509514808655,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#00-33-52_00-38-31_label_A__3,0,0.002296390011906624,normal,normal,0.9987769722938538,integrated_attention_mil_clip_semantic_head
val,v=zoIn2hOrUIM__#00-03-00_00-04-09_label_B6-0-0__1,1,0.23763173818588257,violence,violence,0.9151276350021362,integrated_attention_mil_clip_semantic_head
val,v=_VaFbCLoh_A__#1_label_G-0-0__3,1,0.20376819372177124,violence,violence,0.9150952100753784,integrated_attention_mil_clip_semantic_head
val,v=jD45WBoP1hM__#1_label_B1-0-0__2,1,0.20639139413833618,violence,violence,0.9145909547805786,integrated_attention_mil_clip_semantic_head
val,Still.Walking.2008__#01-04-40_01-06-59_label_A__0,0,0.0027811198960989714,normal,normal,0.9988033771514893,integrated_attention_mil_clip_semantic_head
val,Lord.of.War__#00-16-00_00-16-40_label_B2-0-0__4,1,0.07042036205530167,violence,violence,0.9137917160987854,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#01-36-35_01-37-25_label_B2-0-0__0,1,0.2508430778980255,violence,violence,0.9141799211502075,integrated_attention_mil_clip_semantic_head
val,v=eXjd7GkHKfU__#00-04-40_00-06-04_label_B4-0-0__2,1,0.33433473110198975,violence,violence,0.9149211049079895,integrated_attention_mil_clip_semantic_head
val,Gladiator.2000__#00-59-29_01-02-19_label_B1-0-0__4,1,0.3526837229728699,violence,violence,0.914839506149292,integrated_attention_mil_clip_semantic_head
val,GoldenEye.1995__#00-05-41_00-07-32_label_B2-G-0__4,1,0.277190625667572,violence,violence,0.9144179821014404,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#02-24-00_02-30-00_label_A__3,0,0.0033041168935596943,normal,normal,0.9988453388214111,integrated_attention_mil_clip_semantic_head
val,v=2CZ8fejXB7Y__#1_label_A__3,0,0.012265640310943127,normal,normal,0.9977178573608398,integrated_attention_mil_clip_semantic_head
val,v=yN8gzTFLtME__#1_label_A__4,0,0.003402354195713997,normal,normal,0.9988059997558594,integrated_attention_mil_clip_semantic_head
val,v=XF7VVP6pZqg__#1_label_A__2,0,0.004363805986940861,normal,normal,0.99873286485672,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.II.2000__#00-01-06_00-03-00_label_A__0,0,0.018387936055660248,normal,normal,0.9964112639427185,integrated_attention_mil_clip_semantic_head
val,One.Day.2011__#00-40-52_00-42-01_label_A__4,0,0.008506717160344124,normal,normal,0.9984714388847351,integrated_attention_mil_clip_semantic_head
val,Your.Name.2016__#01-36-20_01-40-41_label_A__2,0,0.023232076317071915,normal,normal,0.8778771758079529,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-52-22_0-53-30_label_G-0-0__4,1,0.27715808153152466,violence,violence,0.914794385433197,integrated_attention_mil_clip_semantic_head
val,v=1LgHkQL7Jms__#00-03-10_00-04-19_label_B6-0-0__0,1,0.3977051377296448,violence,violence,0.9151195287704468,integrated_attention_mil_clip_semantic_head
val,v=PWWUHblOmm0__#1_label_A__4,0,0.008455609902739525,normal,normal,0.9985513091087341,integrated_attention_mil_clip_semantic_head
val,v=gqscrsa8aRU__#1_label_A__1,0,0.0018086557975038886,normal,normal,0.9988275170326233,integrated_attention_mil_clip_semantic_head
val,v=PF_7SkKbQ6A__#1_label_B4-0-0__3,1,0.38613462448120117,violence,violence,0.9150623679161072,integrated_attention_mil_clip_semantic_head
val,v=F3weyKD1nlQ__#1_label_B4-0-0__4,1,0.18783429265022278,violence,violence,0.915090799331665,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.1.2003__#01-41-50_01-42-50_label_A__4,0,0.019680820405483246,normal,normal,0.9973702430725098,integrated_attention_mil_clip_semantic_head
val,v=5Tnl7_8RqlA__#00-04-10_00-06-09_label_B6-0-0__0,1,0.270585834980011,violence,violence,0.9151586890220642,integrated_attention_mil_clip_semantic_head
val,v=ArWppRtdTTQ__#1_label_B4-0-0__3,1,0.2991675138473511,violence,violence,0.9150029420852661,integrated_attention_mil_clip_semantic_head
val,v=9eME1y6V-T4__#00-30-00_00-36-00_label_A__0,0,0.003055495209991932,normal,normal,0.9987831711769104,integrated_attention_mil_clip_semantic_head
val,Before.Sunrise.1995__#00-32-07_00-36-45_label_A__2,0,0.0025537204928696156,normal,normal,0.9987840056419373,integrated_attention_mil_clip_semantic_head
val,v=enYITYwvPAQ__#00-24-00_00-27-00_label_A__2,0,0.001913375104777515,normal,normal,0.9987951517105103,integrated_attention_mil_clip_semantic_head
val,v=4Wxn4d0ISV0__#1_label_A__3,0,0.0040246350690722466,normal,normal,0.9988345503807068,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#00-36-27_00-38-27_label_A__4,0,0.004075073637068272,normal,normal,0.9986820816993713,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-57-28_0-58-55_label_A__4,0,0.0038635870441794395,normal,normal,0.9987123012542725,integrated_attention_mil_clip_semantic_head
val,Fury.2014__#00-57-48_00-58-12_label_B2-G-0__3,1,0.03462402522563934,violence,violence,0.9099414348602295,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.II.2000__#01-49-15_01-49-34_label_G-B6-0__4,1,0.2652612626552582,violence,violence,0.9145913124084473,integrated_attention_mil_clip_semantic_head
val,v=k7R_Qo-BiAw__#00-00-00_00-00-51_label_B6-0-0__2,1,0.2884133458137512,violence,violence,0.9150972962379456,integrated_attention_mil_clip_semantic_head
val,v=Dn_SDu22WpM__#00-03-00_00-04-09_label_B6-0-0__4,1,0.25951284170150757,violence,violence,0.9150660634040833,integrated_attention_mil_clip_semantic_head
val,v=o4o7MHeiVv4__#1_label_B1-0-0__4,1,0.272861123085022,violence,violence,0.9150088429450989,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Identity.2002__#0-04-37_0-05-45_label_B1-0-0__3,1,0.24297568202018738,violence,violence,0.9140702486038208,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.1998.BluRay__#00-13-14_00-14-40_label_A__1,0,0.0026247778441756964,normal,normal,0.9987277388572693,integrated_attention_mil_clip_semantic_head
val,v=Wr7JadZ_P64__#1_label_A__3,0,0.003010404761880636,normal,normal,0.9987903237342834,integrated_attention_mil_clip_semantic_head
val,One.Day.2011__#01-38-56_01-41-14_label_A__4,0,0.0018636408494785428,normal,normal,0.9988221526145935,integrated_attention_mil_clip_semantic_head
val,v=CfBsOsymicI__#1_label_B4-0-0__2,1,0.27872925996780396,violence,violence,0.9149796962738037,integrated_attention_mil_clip_semantic_head
val,v=ra2N2BasBLY__#1_label_G-0-0__0,1,0.17204850912094116,violence,violence,0.9146767854690552,integrated_attention_mil_clip_semantic_head
val,Casino.Royale.2006__#00-01-52_00-02-13_label_B1-0-0__2,1,0.19035053253173828,violence,violence,0.9142784476280212,integrated_attention_mil_clip_semantic_head
val,v=11_7Yfan0Oc__#1_label_G-0-0__2,1,0.13385772705078125,violence,violence,0.9150269031524658,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#00-07-50_00-08-21_label_B2-0-0__3,1,0.1772218495607376,violence,violence,0.9150592684745789,integrated_attention_mil_clip_semantic_head
val,The.Intouchables.2011__#00-20-35_00-23-06_label_A__3,0,0.004073265939950943,normal,normal,0.9986905455589294,integrated_attention_mil_clip_semantic_head
val,v=Q6hQgeRXGbs__#1_label_G-0-0__1,1,0.21740539371967316,violence,violence,0.9150607585906982,integrated_attention_mil_clip_semantic_head
val,v=DY1Q9yXhwPI__#1_label_A__1,0,0.003434030106291175,normal,normal,0.998790442943573,integrated_attention_mil_clip_semantic_head
val,Hear.Me.2009__#00-11-00_00-15-08_label_A__3,0,0.0016446574591100216,normal,normal,0.9988283514976501,integrated_attention_mil_clip_semantic_head
val,v=ekH2zovSEIE__#1_label_B1-0-0__1,1,0.22421184182167053,violence,violence,0.9150375127792358,integrated_attention_mil_clip_semantic_head
val,v=F702Y4BtjbY__#1_label_B1-0-0__2,1,0.07195718586444855,violence,violence,0.9146038889884949,integrated_attention_mil_clip_semantic_head
val,Crank.Dircut.2006__#01-01-10_01-02-01_label_B2-0-0__0,1,0.3127700388431549,violence,violence,0.914353609085083,integrated_attention_mil_clip_semantic_head
val,v=q2SP66Jb6Cw__#00-36-00_00-42-00_label_A__1,0,0.009437382221221924,normal,normal,0.9985299110412598,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#01-06-35_01-13-13_label_A__2,0,0.006062350235879421,normal,normal,0.9984896183013916,integrated_attention_mil_clip_semantic_head
val,v=AqFWYZsOgWY__#00-15-00_00-18-00_label_A__1,0,0.002032691612839699,normal,normal,0.9988517761230469,integrated_attention_mil_clip_semantic_head
val,v=8tqeeBGjnPg__#00-04-19_00-06-00_label_B6-0-0__3,1,0.2936341464519501,violence,violence,0.9151588678359985,integrated_attention_mil_clip_semantic_head
val,The.Notebook.2004__#00-56-40_00-58-00_label_A__2,0,0.0021223346702754498,normal,normal,0.9988401532173157,integrated_attention_mil_clip_semantic_head
val,v=alXnawbJZFY__#1_label_G-0-0__3,1,0.23145152628421783,violence,violence,0.9149890542030334,integrated_attention_mil_clip_semantic_head
val,v=rAlZRFZTwxM__#00-00-00_00-03-13_label_G-0-0__0,1,0.16114069521427155,violence,violence,0.9151075482368469,integrated_attention_mil_clip_semantic_head
val,v=5TPecJ1aUs8__#1_label_A__4,0,0.006251942832022905,normal,normal,0.9985355138778687,integrated_attention_mil_clip_semantic_head
val,The.Intouchables.2011__#00-16-18_00-17-27_label_A__1,0,0.004087037406861782,normal,normal,0.9986547231674194,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.2009__#01-15-20_01-17-50_label_A__4,0,0.0065241651609539986,normal,normal,0.9985495209693909,integrated_attention_mil_clip_semantic_head
val,The.Secret.Life.of.Walter.Mitty.2013__#01-17-00_01-19-40_label_A__0,0,0.034033048897981644,normal,violence,0.8173843026161194,integrated_attention_mil_clip_semantic_head
val,v=EDWpEhytG0c__#1_label_A__2,0,0.004507100209593773,normal,normal,0.9988300204277039,integrated_attention_mil_clip_semantic_head
val,v=qBnaSal7e84__#1_label_B1-0-0__3,1,0.2717020809650421,violence,violence,0.9149066805839539,integrated_attention_mil_clip_semantic_head
val,v=Y1rKmZ0xLKw__#1_label_B4-0-0__4,1,0.4210807681083679,violence,violence,0.914780855178833,integrated_attention_mil_clip_semantic_head
val,v=sM814jqUPXw__#00-06-10_00-07-51_label_B6-0-0__4,1,0.31968432664871216,violence,violence,0.9150906801223755,integrated_attention_mil_clip_semantic_head
val,v=6FnL9s4SaAc__#1_label_G-0-0__1,1,0.3284541368484497,violence,violence,0.9150311946868896,integrated_attention_mil_clip_semantic_head
val,v=yoRRwQne5O0__#1_label_A__3,0,0.0024114083498716354,normal,normal,0.9988364577293396,integrated_attention_mil_clip_semantic_head
val,v=dRcnDKrKA_g__#1_label_A__4,0,0.008398261852562428,normal,normal,0.9986205101013184,integrated_attention_mil_clip_semantic_head
val,The.Notebook.2004__#01-42-06_01-45-53_label_A__2,0,0.0024343638215214014,normal,normal,0.9987649917602539,integrated_attention_mil_clip_semantic_head
val,v=2r82UgDpw04__#1_label_A__0,0,0.005769388284534216,normal,normal,0.9987084865570068,integrated_attention_mil_clip_semantic_head
val,v=7QOdBpDrmKk__#00-00-00_00-00-51_label_B6-0-0__3,1,0.3080516457557678,violence,violence,0.9149503707885742,integrated_attention_mil_clip_semantic_head
val,v=IUYaSgwdC0g__#1_label_B4-0-0__2,1,0.07155643403530121,violence,violence,0.914596438407898,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#00-04-20_00-06-05_label_A__3,0,0.001772657036781311,normal,normal,0.9988031387329102,integrated_attention_mil_clip_semantic_head
val,v=JICOcHmkzfA__#1_label_B4-0-0__4,1,0.4560619294643402,violence,violence,0.9149801135063171,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.1995__#01-21-35_01-22-25_label_B1-0-0__3,1,0.26521503925323486,violence,violence,0.9146407842636108,integrated_attention_mil_clip_semantic_head
val,v=UMLtkp4AFkc__#1_label_A__1,0,0.0020618923008441925,normal,normal,0.9988114833831787,integrated_attention_mil_clip_semantic_head
val,Casino.Royale.2006__#00-00-37_00-01-52_label_A__3,0,0.10208933055400848,normal,violence,0.9130399227142334,integrated_attention_mil_clip_semantic_head
val,The.Pursuit.of.Happyness.2006__#00-04-20_00-05-35_label_A__2,0,0.0032438833732157946,normal,normal,0.9987539052963257,integrated_attention_mil_clip_semantic_head
val,IP.Man.2.2010__#00-40-54_00-42-26_label_B1-0-0__4,1,0.19455474615097046,violence,violence,0.9138688445091248,integrated_attention_mil_clip_semantic_head
val,v=wfkNZ9lg97w__#1_label_A__0,0,0.0028810668736696243,normal,normal,0.9987762570381165,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#00-06-37_00-08-22_label_A__0,0,0.007056900300085545,normal,normal,0.9983580708503723,integrated_attention_mil_clip_semantic_head
val,v=oVTh2gDYR5U__#1_label_A__3,0,0.008966756984591484,normal,normal,0.9984891414642334,integrated_attention_mil_clip_semantic_head
val,Yellow.Sea.2010__#00-02-18_00-03-20_label_A__2,0,0.013271976262331009,normal,normal,0.9978367686271667,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#01-54-10_01-55-41_label_A__4,0,0.0023970692418515682,normal,normal,0.9987888932228088,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.II.2003__#02-07-07_02-12-05_label_B2-G-0__0,1,0.3425465226173401,violence,violence,0.9146186709403992,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#0-36-50_0-37-08_label_G-B2-0__2,1,0.21518170833587646,violence,violence,0.9146192669868469,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Identity.2002__#01-25-48_01-26-48_label_G-0-0__4,1,0.09353712201118469,violence,violence,0.9139105081558228,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E13__#0-03-24_0-06-43_label_B2-G-0__3,1,0.06882703304290771,violence,violence,0.9142673015594482,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#01-34-30_01-36-00_label_B5-B1-B2__0,1,0.3899991810321808,violence,violence,0.9140153527259827,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#01-00-27_01-02-01_label_A__1,0,0.002736086258664727,normal,normal,0.9987660646438599,integrated_attention_mil_clip_semantic_head
val,v=L6jBRXYn5JU__#1_label_A__4,0,0.0048079960979521275,normal,normal,0.9987213015556335,integrated_attention_mil_clip_semantic_head
val,v=qiMJdl7k9sU__#1_label_B1-0-0__4,1,0.30069267749786377,violence,violence,0.9148213267326355,integrated_attention_mil_clip_semantic_head
val,Ip.Man.2008__#01-26-51_01-28-04_label_B1-0-0__2,1,0.11468736082315445,violence,violence,0.9146367311477661,integrated_attention_mil_clip_semantic_head
val,v=MEJxdpOILcw__#1_label_A__3,0,0.006436656229197979,normal,normal,0.9987962245941162,integrated_attention_mil_clip_semantic_head
val,v=aDupD4_oWOk__#1_label_B4-0-0__2,1,0.22955399751663208,violence,violence,0.9150110483169556,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#00-33-42_00-36-22_label_A__2,0,0.007140718400478363,normal,normal,0.9986209869384766,integrated_attention_mil_clip_semantic_head
val,v=7QOdBpDrmKk__#00-11-00_00-12-45_label_B6-0-0__0,1,0.2742116153240204,violence,violence,0.9151615500450134,integrated_attention_mil_clip_semantic_head
val,v=y6nWCMYkY-I__#1_label_B4-0-0__3,1,0.31530556082725525,violence,violence,0.9149468541145325,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#00-35-50_00-40-31_label_A__4,0,0.0017291484400629997,normal,normal,0.998814582824707,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#01-55-05_01-59-40_label_A__3,0,0.0030470341444015503,normal,normal,0.9987727999687195,integrated_attention_mil_clip_semantic_head
val,v=dupw2pH3oes__#1_label_G-0-0__3,1,0.30411338806152344,violence,violence,0.9150372743606567,integrated_attention_mil_clip_semantic_head
val,v=hNVz9YbUeLA__#00-05-10_00-07-20_label_B1-0-0__0,1,0.24690811336040497,violence,violence,0.9150582551956177,integrated_attention_mil_clip_semantic_head
val,v=enYITYwvPAQ__#00-09-00_00-12-00_label_A__1,0,0.001676163519732654,normal,normal,0.9988093376159668,integrated_attention_mil_clip_semantic_head
val,v=zlKoID_9yvE__#1_label_G-0-0__1,1,0.23968398571014404,violence,violence,0.9151132702827454,integrated_attention_mil_clip_semantic_head
val,v=D1eP4Bn4hDQ__#00-03-27_00-04-55_label_B6-0-0__0,1,0.1709434688091278,violence,violence,0.915113627910614,integrated_attention_mil_clip_semantic_head
val,v=aD0ipmvg8qU__#1_label_B1-0-0__2,1,0.03880072012543678,violence,violence,0.6829196214675903,integrated_attention_mil_clip_semantic_head
val,v=AqFWYZsOgWY__#00-30-00_00-33-00_label_A__0,0,0.001818914315663278,normal,normal,0.998823344707489,integrated_attention_mil_clip_semantic_head
val,Deadpool.2.2018__#01-37-54_01-38-07_label_G-0-0__4,1,0.27306056022644043,violence,violence,0.9146931767463684,integrated_attention_mil_clip_semantic_head
val,Before.Sunrise.1995__#00-32-07_00-36-45_label_A__1,0,0.002338814316317439,normal,normal,0.9988100528717041,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.II.2000__#00-09-32_00-10-00_label_A__3,0,0.006656144745647907,normal,normal,0.9984925985336304,integrated_attention_mil_clip_semantic_head
val,v=2oUyemslvxw__#1_label_A__3,0,0.0028882583137601614,normal,normal,0.998812198638916,integrated_attention_mil_clip_semantic_head
val,v=VDwMhSobaOg__#1_label_A__1,0,0.005934169050306082,normal,normal,0.9987126588821411,integrated_attention_mil_clip_semantic_head
val,v=SdYFFo_tsfk__#00-30-00_00-36-00_label_A__4,0,0.003389261430129409,normal,normal,0.9988607168197632,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#00-24-39_00-25-00_label_A__4,0,0.002132607391104102,normal,normal,0.9987794756889343,integrated_attention_mil_clip_semantic_head
val,v=nIU1Uky7--A__#1_label_B6-0-0__3,1,0.12015529721975327,violence,violence,0.9151096343994141,integrated_attention_mil_clip_semantic_head
val,GoldenEye.1995__#00-33-26_00-34-08_label_B2-0-0__0,1,0.2834923267364502,violence,violence,0.9144110083580017,integrated_attention_mil_clip_semantic_head
val,Saving.Private.Ryan.1998__#00-05-56_00-09-23_label_B2-G-0__3,1,0.24971909821033478,violence,violence,0.9145198464393616,integrated_attention_mil_clip_semantic_head
val,Hear.Me.2009__#00-33-52_00-38-31_label_A__3,0,0.0018633579602465034,normal,normal,0.9988217949867249,integrated_attention_mil_clip_semantic_head
val,v=0N5-9mps6z4__#1_label_B4-0-0__3,1,0.3675331473350525,violence,violence,0.9150160551071167,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#01-01-11_01-04-01_label_G-B2-0__2,1,0.2961351275444031,violence,violence,0.9149937629699707,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.2.2004__#0-31-20_0-32-00_label_B5-0-0__0,1,0.3225668966770172,violence,violence,0.9142772555351257,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Ultimatum.2007__#0-23-45_0-24-25_label_B1-0-0__0,1,0.3480992913246155,violence,violence,0.9136219620704651,integrated_attention_mil_clip_semantic_head
val,v=enYITYwvPAQ__#00-18-00_00-21-00_label_A__0,0,0.0016278530238196254,normal,normal,0.998812198638916,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.I.1996__#01-38-25_01-38-49_label_A__0,0,0.005137613043189049,normal,normal,0.9987450838088989,integrated_attention_mil_clip_semantic_head
val,v=9eME1y6V-T4__#00-12-00_00-18-00_label_A__0,0,0.0021369257010519505,normal,normal,0.9988436698913574,integrated_attention_mil_clip_semantic_head
val,v=DD3jfKr8e-k__#00-04-27_00-07-08_label_B4-0-0__4,1,0.3708361089229584,violence,violence,0.9149049520492554,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#02-06-00_02-12-00_label_A__4,0,0.006449834909290075,normal,normal,0.9987760186195374,integrated_attention_mil_clip_semantic_head
val,v=VR_5nywcUuQ__#1_label_A__3,0,0.005183717235922813,normal,normal,0.9987375140190125,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#00-31-05_00-32-05_label_A__0,0,0.002379323821514845,normal,normal,0.9988180994987488,integrated_attention_mil_clip_semantic_head
val,GoldenEye.1995__#01-43-18_01-44-30_label_B1-B2-G__2,1,0.19813218712806702,violence,violence,0.9146266579627991,integrated_attention_mil_clip_semantic_head
val,v=eAgqJnO3kr8__#00-36-00_00-42-00_label_A__0,0,0.00387267442420125,normal,normal,0.9987747073173523,integrated_attention_mil_clip_semantic_head
