split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note,true_text_label,true_binary_from_dataset,pred_binary_from_text
val,The.Notebook.2004__#00-40-52_00-42-01_label_A__0,0,normal,normal,0.07167092710733414,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=5vF4si3hoRA__#1_label_B4-0-0__2,1,violence,violence,0.06906717270612717,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Kill.Bill.Vol.1.2003__#00-32-20_00-34-20_label_A__2,0,normal,normal,0.0699145644903183,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Saving.Private.Ryan.1998__#00-41-55_00-45-45_label_A__1,0,normal,violence,0.06874626129865646,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,v=PWWUHblOmm0__#1_label_A__1,0,normal,normal,0.07024737447500229,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=1jWM8Ry9kxM__#1_label_B4-0-0__0,1,violence,violence,0.06885290145874023,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=Vcy4u8pfvAI__#1_label_B1-0-0__4,1,violence,violence,0.06890033185482025,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=7qY3sBNMqBQ__#1_label_A__3,0,normal,normal,0.06997550278902054,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=_YobflFU_HU__#00-00-00_00-00-51_label_B6-0-0__2,1,violence,violence,0.0691215768456459,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=NXRLOf-zp2s__#1_label_A__3,0,normal,normal,0.07051169872283936,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Crank.Dircut.2006__#01-06-54_01-07-05_label_B6-B2-0__1,1,violence,violence,0.06916587799787521,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Black.Hawk.Down.2001__#00-47-30_00-47-58_label_G-0-0__2,1,violence,violence,0.06959379464387894,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=gqtNT_zEINU__#1_label_B1-0-0__0,1,violence,violence,0.06915514916181564,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Saving.Private.Ryan.1998__#00-55-35_00-55-55_label_B2-0-0__0,1,violence,violence,0.06893783807754517,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Young.And.Dangerous.I.1996__#01-30-01_01-30-15_label_B1-0-0__2,1,violence,violence,0.06923425942659378,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=X6j-llEOC3c__#1_label_B1-0-0__3,1,violence,violence,0.06907917559146881,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=uZFNy8vXEVM__#1_label_G-0-0__4,1,violence,violence,0.06920789182186127,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Skyfall.2012__#02-08-20_02-08-43_label_B2-0-0__1,1,violence,violence,0.0691089928150177,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=doCahM4-zUA__#1_label_A__1,0,normal,normal,0.07016702741384506,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=fkps18H3SXY__#02-36-00_02-41-00_label_A__1,0,normal,normal,0.06915397197008133,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Still.Walking.2008__#01-47-40_01-49-53_label_A__0,0,normal,normal,0.07035412639379501,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=k7R_Qo-BiAw__#00-11-00_00-12-45_label_B6-0-0__3,1,violence,violence,0.06924314051866531,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=lNycQlMCRl0__#1_label_A__1,0,normal,normal,0.06906776875257492,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=KTx-EjoAAMw__#1_label_B4-0-0__4,1,violence,violence,0.06903354078531265,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=lMXcMGxidG8__#1_label_A__4,0,normal,normal,0.06928586959838867,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=TGhunYe0Fvk__#1_label_A__1,0,normal,normal,0.07196597754955292,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=mtY1Nxn6_J4__#1_label_A__4,0,normal,normal,0.07055248320102692,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Skyfall.2012__#01-20-55_01-22-51_label_A__4,0,normal,normal,0.0698695182800293,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Mission.Impossible.II.2000__#01-39-13_01-39-37_label_B2-0-0__4,1,violence,violence,0.06874304264783859,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=MmudJafnQh0__#1_label_B4-0-0__0,1,violence,violence,0.06877901405096054,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Flipped.2010__#00-20-35_00-23-06_label_A__1,0,normal,normal,0.06959419697523117,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Mission.Impossible.V.Rogue.Nation.2015__#00-50-43_00-50-56_label_B2-0-0__0,1,violence,normal,0.07035835087299347,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
val,v=u5SF4SlqNDQ__#00-09-20_00-10-28_label_G-0-0__0,1,violence,violence,0.06920778751373291,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Before.Sunset.2004__#01-10-30_01-13-51_label_A__0,0,normal,normal,0.06970556825399399,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Still.Walking.2008__#00-23-50_00-24-31_label_A__4,0,normal,normal,0.06964460015296936,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,The.Attorney.2013__#01-09-30_01-16-59_label_A__0,0,normal,normal,0.07050321996212006,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=2Z-LmV6Zycs__#1_label_B1-0-0__4,1,violence,normal,0.06888823211193085,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
val,v=H2O6eX33uHQ__#1_label_A__3,0,normal,normal,0.06919526308774948,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Saving.Private.Ryan.1998__#00-09-34_00-10-31_label_G-B2-0__3,1,violence,violence,0.06913818418979645,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Salt.2010__#00-24-37_00-25-07_label_B2-0-0__4,1,violence,violence,0.06888540834188461,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=VpmGap58ZX0__#1_label_A__2,0,normal,normal,0.07030748575925827,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,One.Day.2011__#00-06-52_00-08-22_label_A__3,0,normal,normal,0.06891337782144547,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=QGUyrMeujCQ__#1_label_A__2,0,normal,normal,0.07062339037656784,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,City.of.God.2002__#01-34-52_01-35-26_label_A__3,0,normal,normal,0.06929022818803787,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=3OnSGQzJGOY__#1_label_A__1,0,normal,normal,0.0706949308514595,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=oqLvcX7yo9w__#1_label_A__4,0,normal,normal,0.07047790288925171,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=vCdBIRtsL6o__#1_label_A__2,0,normal,normal,0.07025793194770813,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Bullet.in.the.Head.1990__#01-07-01_01-10-00_label_B2-G-0__3,1,violence,violence,0.06910780817270279,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=k7R_Qo-BiAw__#00-11-00_00-12-45_label_B6-0-0__0,1,violence,violence,0.06909225881099701,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=cMhNmjxGWHA__#1_label_A__3,0,normal,normal,0.07083858549594879,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,From.Dusk.Till.Dawn.1996__#00-06-15_00-07-30_label_B2-0-0__1,1,violence,normal,0.0691288486123085,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
val,New.Kids.Turbo.2010__#00-45-45_00-46-20_label_B2-0-0__1,1,violence,violence,0.06880474090576172,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=4IEPcf9JWFU__#1_label_A__4,0,normal,normal,0.06921249628067017,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=WjO4zweaD2w__#1_label_A__1,0,normal,normal,0.07119061797857285,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=7rDRFFSUrPI__#00-02-32_00-04-36_label_G-0-0__4,1,violence,violence,0.06891172379255295,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=GqMh_HBNWZE__#00-00-00_00-00-51_label_B6-0-0__4,1,violence,violence,0.06908798962831497,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Bullet.in.the.Head.1990__#00-48-53_00-51-45_label_A__4,0,normal,normal,0.07000838220119476,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=oHAl85RbS5w__#00-00-00_00-01-40_label_B4-0-0__4,1,violence,normal,0.06976117938756943,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,0
val,Good.Will.Hunting.1997__#01-58-20_02-01-10_label_A__4,0,normal,normal,0.0702228844165802,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=FAZdUTI2xBI__#1_label_B4-0-0__2,1,violence,violence,0.06919391453266144,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=nSGwiA89DYw__#00-01-00_00-02-45_label_B6-0-0__1,1,violence,violence,0.06909012794494629,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=jpmQSeObStc__#00-05-24_00-06-07_label_B6-0-0__1,1,violence,violence,0.06907199323177338,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Love.Death.and.Robots.S01E15__#0-01-35_0-02-09_label_G-0-0__2,1,violence,violence,0.06887387484312057,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Shoplifters.2018__#00-38-52_00-40-31_label_A__0,0,normal,normal,0.06975896656513214,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=68eshtx9qaM__#1_label_B4-0-0__2,1,violence,violence,0.06881517171859741,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=6braXHvzJVc__#1_label_A__4,0,normal,normal,0.06915228068828583,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=Gd3yxvp4Dd4__#1_label_A__1,0,normal,violence,0.06892430782318115,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,Rush.Hour.3.2007.BluRay__#01-21-29_01-22-07_label_A__1,0,normal,normal,0.07001782953739166,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=rkRicSxV0bc__#1_label_B1-0-0__0,1,violence,violence,0.06920593231916428,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=Yr41_8QOTF8__#00-27-00_00-30-00_label_A__3,0,normal,normal,0.07084206491708755,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=Y3O4IOaKZqU__#1_label_A__4,0,normal,violence,0.06880147755146027,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,1
val,v=tb4KREvKYBA__#00-00-00_00-13-30_label_B4-0-0__2,1,violence,violence,0.06866499781608582,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=RRndDzpL_kI__#1_label_A__3,0,normal,normal,0.07023178786039352,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,The.Hurt.Locker.2008__#0-31-49_0-33-38_label_G-B2-0__4,1,violence,violence,0.06947735697031021,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Bad.Boys.II.2003__#00-11-06_00-12-10_label_A__0,0,normal,normal,0.06980311870574951,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=AqmD1zuTcxE__#1_label_B2-G-B6__0,1,violence,violence,0.06916485726833344,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,Good.Will.Hunting.1997__#01-33-18_01-36-11_label_A__3,0,normal,normal,0.07272043079137802,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=Ix4xrfIVI8Y__#00-00-00_00-33-36_label_A__3,0,normal,normal,0.06877115368843079,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Election.2005__#01-05-37_01-07-06_label_A__1,0,normal,normal,0.06995363533496857,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Operation.Red.Sea.2018__#01-36-21_01-37-00_label_B2-0-0__2,1,violence,violence,0.06942719221115112,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=-n1W0wSv_vQ__#00-05-19_00-06-00_label_B6-0-0__0,1,violence,violence,0.06911688297986984,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=IBsbMYRF068__#1_label_A__0,0,normal,normal,0.07027015089988708,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=rcZTt_yQur8__#1_label_B1-0-0__3,1,violence,violence,0.06867458671331406,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
val,v=AGnQnUsP0m4__#1_label_A__1,0,normal,normal,0.06968335062265396,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Flipped.2010__#00-55-26_00-57-16_label_A__3,0,normal,normal,0.07000483572483063,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,Your.Name.2016__#01-17-00_01-19-40_label_A__0,0,normal,normal,0.06886759400367737,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
val,v=7_9OJnRnZjU__#1_label_B4-0-0__2,1,violence,violence,0.06913898885250092,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
