split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,v=JhXVvZ2FMRE__#1_label_B1-0-0__4,1,0.013206202536821365,violence,violence,0.98993319272995,integrated_attention_mil_clip_semantic_head
val,The.World.Is.Not.Enough.1999__#01-46-48_01-47-32_label_B2-0-0__0,1,0.00044187481398694217,violence,normal,0.9999371767044067,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#00-56-40_01-02-02_label_A__2,0,0.00024149796809069812,normal,normal,0.999955415725708,integrated_attention_mil_clip_semantic_head
val,v=PF_7SkKbQ6A__#1_label_B4-0-0__1,1,0.06564485281705856,violence,violence,0.9899550676345825,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#00-06-26_00-06-56_label_B2-B6-0__2,1,0.003777481382712722,violence,violence,0.9885444045066833,integrated_attention_mil_clip_semantic_head
val,Brick.Mansions.2014__#01-15-01_01-16-45_label_B1-0-0__1,1,0.03222436457872391,violence,violence,0.9898096323013306,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.1998.BluRay__#01-22-19_01-24-06_label_B1-B2-0__0,1,0.03463567793369293,violence,violence,0.9899537563323975,integrated_attention_mil_clip_semantic_head
val,v=qr7e5aqvNmQ__#00-00-00_00-00-51_label_B6-0-0__0,1,0.025039874017238617,violence,violence,0.9899510741233826,integrated_attention_mil_clip_semantic_head
val,v=DMgzyUHc83g__#1_label_B1-0-0__2,1,0.03629019111394882,violence,violence,0.9899563789367676,integrated_attention_mil_clip_semantic_head
val,v=D1eP4Bn4hDQ__#00-01-30_00-03-05_label_B6-0-0__0,1,0.015285419300198555,violence,violence,0.9899181723594666,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#01-10-36_01-11-40_label_A__3,0,0.0003909702936653048,normal,normal,0.9999667406082153,integrated_attention_mil_clip_semantic_head
val,v=L1ir_7vgdKg__#1_label_B4-0-0__2,1,0.04137008637189865,violence,violence,0.9899590611457825,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#0-38-02_0-43-05_label_B2-G-0__2,1,0.027655024081468582,violence,violence,0.9899479150772095,integrated_attention_mil_clip_semantic_head
val,Before.Sunset.2004__#01-02-40_01-06-51_label_A__0,0,0.00016229500761255622,normal,normal,0.9999687671661377,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#00-59-47_01-03-05_label_A__0,0,0.00020500857499428093,normal,normal,0.9999607801437378,integrated_attention_mil_clip_semantic_head
val,v=2QKb8ngEucw__#1_label_A__2,0,0.00048206839710474014,normal,normal,0.9999532699584961,integrated_attention_mil_clip_semantic_head
val,v=zpBlI-nmf_A__#1_label_B1-0-0__2,1,0.019543979316949844,violence,violence,0.9899303913116455,integrated_attention_mil_clip_semantic_head
val,v=vNfvHkrGW90__#1_label_A__0,0,0.00020276031864341348,normal,normal,0.999969482421875,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.2.2004__#0-12-30_0-14-20_label_A__2,0,0.00016118327039293945,normal,normal,0.9999692440032959,integrated_attention_mil_clip_semantic_head
val,v=jr-Z9io05JM__#1_label_A__0,0,0.00029631005600094795,normal,normal,0.9999501705169678,integrated_attention_mil_clip_semantic_head
val,v=kU1jXuTrm4Y__#1_label_B4-0-0__3,1,0.026678618043661118,violence,violence,0.9899473786354065,integrated_attention_mil_clip_semantic_head
val,Flipped.2010__#00-20-35_00-23-06_label_A__0,0,0.00016549843712709844,normal,normal,0.9999686479568481,integrated_attention_mil_clip_semantic_head
val,v=fkps18H3SXY__#01-00-00_01-06-00_label_A__3,0,0.00021451884822454304,normal,normal,0.9999713897705078,integrated_attention_mil_clip_semantic_head
val,New.Kids.Turbo.2010__#00-14-30_00-15-30_label_A__2,0,0.00019888937822543085,normal,normal,0.9999655485153198,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2007__#01-34-17_01-34-40_label_B2-0-0__2,1,0.015177924185991287,violence,violence,0.9898752570152283,integrated_attention_mil_clip_semantic_head
val,v=PWWUHblOmm0__#1_label_A__2,0,0.0007536271004937589,normal,normal,0.9999454021453857,integrated_attention_mil_clip_semantic_head
val,Fury.2014__#01-24-39_01-26-24_label_A__1,0,0.0002824565162882209,normal,normal,0.9999595880508423,integrated_attention_mil_clip_semantic_head
val,v=H9Y5_X1sEEA__#00-54-00_00-57-00_label_A__3,0,0.00023861948284320533,normal,normal,0.9999674558639526,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#01-50-50_01-52-00_label_A__2,0,0.00026480574160814285,normal,normal,0.9999678134918213,integrated_attention_mil_clip_semantic_head
val,Still.Walking.2008__#00-45-40_00-47-30_label_A__1,0,0.00021032501535955817,normal,normal,0.9999624490737915,integrated_attention_mil_clip_semantic_head
val,The.Secret.Life.of.Walter.Mitty.2013__#00-01-45_00-02-44_label_A__3,0,0.00019342731684446335,normal,normal,0.9999667406082153,integrated_attention_mil_clip_semantic_head
val,Yellow.Sea.2010__#00-50-50_00-51-49_label_B1-0-0__2,1,0.03512049838900566,violence,violence,0.9899196624755859,integrated_attention_mil_clip_semantic_head
val,v=3NcXHsSOzTg__#1_label_B4-0-0__3,1,0.03137568011879921,violence,violence,0.9899494647979736,integrated_attention_mil_clip_semantic_head
val,Mindhunters.2004__#00-10-04_00-11-04_label_A__0,0,0.00020478994701988995,normal,normal,0.9999639987945557,integrated_attention_mil_clip_semantic_head
val,v=K2ey8AKU6rk__#1_label_B4-0-0__3,1,0.03497609496116638,violence,violence,0.9899255037307739,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#03-06-00_03-13-06_label_A__4,0,0.00023529397731181234,normal,normal,0.999966025352478,integrated_attention_mil_clip_semantic_head
val,Braveheart.1995__#02-23-30_02-24-27_label_A__3,0,0.0003625679819379002,normal,normal,0.999956488609314,integrated_attention_mil_clip_semantic_head
val,v=FylYRAYAyY0__#1_label_B1-0-0__1,1,0.01454978622496128,violence,violence,0.989825427532196,integrated_attention_mil_clip_semantic_head
val,v=qmsQ-obL1Z4__#00-25-35_00-29-02_label_B6-0-0__2,1,0.020522061735391617,violence,violence,0.9899481534957886,integrated_attention_mil_clip_semantic_head
val,Death.Proof.2007__#01-38-04_01-38-25_label_B2-0-0__2,1,0.00410483730956912,violence,violence,0.9898223876953125,integrated_attention_mil_clip_semantic_head
val,v=DzwwVZRRIro__#1_label_B1-0-0__0,1,0.03074830397963524,violence,violence,0.9899298548698425,integrated_attention_mil_clip_semantic_head
val,v=HD16dEAXvZY__#1_label_G-0-0__0,1,0.05773068219423294,violence,violence,0.989954948425293,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#00-38-28_00-41-55_label_A__3,0,0.00038380682235583663,normal,normal,0.9999397993087769,integrated_attention_mil_clip_semantic_head
val,v=dupw2pH3oes__#1_label_G-0-0__0,1,0.04820059612393379,violence,violence,0.9899595975875854,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-30-17_0-31-51_label_A__0,0,0.0003050178929697722,normal,normal,0.9999433755874634,integrated_attention_mil_clip_semantic_head
val,v=r2ihCkSMsf8__#1_label_B4-0-0__3,1,0.05019330233335495,violence,violence,0.9899448156356812,integrated_attention_mil_clip_semantic_head
val,Still.Walking.2008__#00-25-20_00-29-40_label_A__1,0,0.00018593289132695645,normal,normal,0.9999703168869019,integrated_attention_mil_clip_semantic_head
val,v=Yr41_8QOTF8__#00-06-00_00-09-00_label_A__4,0,0.00016967838746495545,normal,normal,0.999966025352478,integrated_attention_mil_clip_semantic_head
val,Deadpool.2.2018__#0-52-40_0-53-06_label_G-0-0__4,1,0.03366195783019066,violence,violence,0.9899417757987976,integrated_attention_mil_clip_semantic_head
val,v=5wHHm-dCFyo__#1_label_B4-0-0__4,1,0.0358184352517128,violence,violence,0.989950954914093,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#01-09-52_01-10-19_label_B1-0-0__1,1,0.005190224386751652,violence,violence,0.9885228872299194,integrated_attention_mil_clip_semantic_head
val,v=RCnS7w-oyYc__#1_label_A__1,0,0.00020421914814505726,normal,normal,0.9999686479568481,integrated_attention_mil_clip_semantic_head
val,v=uBXprlsmd18__#00-08-35_00-10-25_label_B6-0-0__3,1,0.039915189146995544,violence,violence,0.9899541139602661,integrated_attention_mil_clip_semantic_head
val,One.Day.2011__#00-45-40_00-47-30_label_A__0,0,0.00016786664491519332,normal,normal,0.9999672174453735,integrated_attention_mil_clip_semantic_head
val,v=D8MZwMzs9rA__#1_label_B4-0-0__2,1,0.07388381659984589,violence,violence,0.9899539947509766,integrated_attention_mil_clip_semantic_head
val,v=jfjfzKf85Ac__#1_label_A__4,0,0.00021055591059848666,normal,normal,0.9999701976776123,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.III.1996__#01-07-40_01-08-35_label_B5-0-0__3,1,0.0009215799509547651,violence,normal,0.9999381303787231,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#00-18-00_00-20-00_label_B4-B2-0__3,1,0.0025424151681363583,violence,normal,0.9963745474815369,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.I.1996__#01-18-19_01-19-39_label_A__3,0,0.00017829006537795067,normal,normal,0.9999685287475586,integrated_attention_mil_clip_semantic_head
val,Still.Walking.2008__#00-30-50_00-32-31_label_A__1,0,0.00025570474099367857,normal,normal,0.9999651908874512,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#00-05-52_00-08-22_label_A__3,0,0.00022749387426301837,normal,normal,0.9999649524688721,integrated_attention_mil_clip_semantic_head
val,v=IBpgMD1Kls0__#1_label_B4-0-0__1,1,0.04051724076271057,violence,violence,0.9899569153785706,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Identity.2002__#01-04-05_01-06-26_label_A__3,0,0.00019674723444040865,normal,normal,0.9999656677246094,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#00-20-05_00-23-30_label_A__1,0,0.00019514074665494263,normal,normal,0.9999699592590332,integrated_attention_mil_clip_semantic_head
val,v=H2AYOJ2K8MU__#1_label_A__4,0,0.0003953644772991538,normal,normal,0.9999438524246216,integrated_attention_mil_clip_semantic_head
val,The.Pursuit.of.Happyness.2006__#01-02-18_01-03-10_label_A__1,0,0.00026445023831911385,normal,normal,0.9999645948410034,integrated_attention_mil_clip_semantic_head
val,v=FeXZY4eVLlo__#1_label_A__2,0,0.00022135901963338256,normal,normal,0.9999624490737915,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#01-09-33_01-09-50_label_B2-0-0__4,1,0.006663575768470764,violence,violence,0.9865151047706604,integrated_attention_mil_clip_semantic_head
val,v=VxyjGNq0y5U__#1_label_G-0-0__3,1,0.015943095088005066,violence,violence,0.9899240136146545,integrated_attention_mil_clip_semantic_head
val,v=tQHR4Qrj6fM__#1_label_A__2,0,0.0006303169648163021,normal,normal,0.9999376535415649,integrated_attention_mil_clip_semantic_head
val,v=cn7AFhVEI5o__#1_label_A__2,0,0.0003088900411967188,normal,normal,0.9999668598175049,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.IV.1997__#0-02-36_0-06-36_label_A__4,0,0.0002702488854993135,normal,normal,0.9999603033065796,integrated_attention_mil_clip_semantic_head
val,v=z7kvjp7NAdo__#1_label_A__0,0,0.00018456068937666714,normal,normal,0.9999699592590332,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#00-52-20_00-52-53_label_A__4,0,0.00039242819184437394,normal,normal,0.9999560117721558,integrated_attention_mil_clip_semantic_head
val,v=wKwGbowg6a0__#1_label_B4-0-0__4,1,0.052102383226156235,violence,violence,0.9899501800537109,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#01-27-08_01-28-25_label_A__3,0,0.00020750783733092248,normal,normal,0.9999678134918213,integrated_attention_mil_clip_semantic_head
val,Mindhunters.2004__#00-45-50_00-46-28_label_A__3,0,0.0005810895818285644,normal,normal,0.9999498128890991,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#01-56-13_01-57-08_label_B2-G-B1__4,1,0.034821026027202606,violence,violence,0.9899507164955139,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#00-28-50_00-31-20_label_B4-B2-B1__4,1,0.006430560722947121,violence,violence,0.9896939396858215,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#01-16-00_01-19-30_label_A__3,0,0.0007716986583545804,normal,normal,0.9999099969863892,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-08-00_0-08-11_label_B1-0-0__3,1,0.018470466136932373,violence,violence,0.9893776774406433,integrated_attention_mil_clip_semantic_head
val,Ip.Man.2008__#00-28-08_00-33-03_label_B1-0-0__2,1,0.010015910491347313,violence,violence,0.9897086024284363,integrated_attention_mil_clip_semantic_head
val,Death.Proof.2007__#00-50-18_00-51-44_label_B6-0-0__4,1,0.03687994182109833,violence,violence,0.989952027797699,integrated_attention_mil_clip_semantic_head
val,Shoplifters.2018__#00-49-48_00-51-12_label_A__3,0,0.00018202958744950593,normal,normal,0.9999673366546631,integrated_attention_mil_clip_semantic_head
val,v=VEF11DADed__#00-01-59_00-13-48_label_G-0-0__0,1,0.04468417912721634,violence,violence,0.9899487495422363,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.1995__#00-26-51_00-27-53_label_B2-0-0__2,1,0.008295238949358463,violence,violence,0.9897434115409851,integrated_attention_mil_clip_semantic_head
val,v=7W1M7Pex4pk__#1_label_A__3,0,0.00033588457154110074,normal,normal,0.9999594688415527,integrated_attention_mil_clip_semantic_head
val,v=3DrY28VNPfE__#1_label_B1-0-0__1,1,0.017151789739727974,violence,violence,0.9898905754089355,integrated_attention_mil_clip_semantic_head
val,Braveheart.1995__#01-44-05_01-45-55_label_A__1,0,0.0005809931899420917,normal,normal,0.9999420642852783,integrated_attention_mil_clip_semantic_head
val,Sin.City.2005__#01-18-27_01-18-36_label_G-0-0__2,1,0.039295658469200134,violence,violence,0.9899516701698303,integrated_attention_mil_clip_semantic_head
val,v=8J7jDfSBH0U__#1_label_A__4,0,0.0006664288230240345,normal,normal,0.9999573230743408,integrated_attention_mil_clip_semantic_head
val,Braveheart.1995__#01-44-05_01-45-55_label_A__4,0,0.0008727875538170338,normal,normal,0.999880313873291,integrated_attention_mil_clip_semantic_head
val,v=aQj5qTFhdZ0__#1_label_A__0,0,0.00018471069051884115,normal,normal,0.9999680519104004,integrated_attention_mil_clip_semantic_head
val,v=nLAapCIlr-o__#00-04-10_00-06-09_label_B6-0-0__1,1,0.019763372838497162,violence,violence,0.9899038076400757,integrated_attention_mil_clip_semantic_head
val,v=aVFZdMu2Onk__#1_label_A__3,0,0.000816250394564122,normal,normal,0.9999501705169678,integrated_attention_mil_clip_semantic_head
val,v=hNVz9YbUeLA__#00-00-50_00-03-30_label_B1-0-0__2,1,0.0382704921066761,violence,violence,0.9899554252624512,integrated_attention_mil_clip_semantic_head
val,Death.Proof.2007__#01-48-30_01-49-26_label_B5-0-0__2,1,0.030813978984951973,violence,violence,0.9899582266807556,integrated_attention_mil_clip_semantic_head
val,God.Bless.America.2011__#01-11-54_01-13-00_label_A__1,0,0.00014026854478288442,normal,normal,0.999970555305481,integrated_attention_mil_clip_semantic_head
val,v=E6JnJe8uJN8__#1_label_B6-0-0__3,1,0.031941547989845276,violence,violence,0.9899564981460571,integrated_attention_mil_clip_semantic_head
val,v=afbnjlYzQSg__#1_label_G-0-0__2,1,0.0050859609618783,violence,violence,0.9854148626327515,integrated_attention_mil_clip_semantic_head
val,v=zrexlA7wFxE__#1_label_G-0-0__2,1,0.030378011986613274,violence,violence,0.989897608757019,integrated_attention_mil_clip_semantic_head
val,v=I9wujEB6x2o__#1_label_B1-0-0__3,1,0.021066565066576004,violence,violence,0.9899466633796692,integrated_attention_mil_clip_semantic_head
val,v=GqMh_HBNWZE__#00-00-00_00-00-51_label_B6-0-0__1,1,0.05016946792602539,violence,violence,0.989963710308075,integrated_attention_mil_clip_semantic_head
val,v=PyMx1dista8__#1_label_A__2,0,0.0010034642182290554,normal,normal,0.9999585151672363,integrated_attention_mil_clip_semantic_head
val,Your.Name.2016__#00-20-35_00-23-06_label_A__2,0,0.00029145716689527035,normal,normal,0.9999613761901855,integrated_attention_mil_clip_semantic_head
val,v=cu1ImwKxezg__#1_label_A__3,0,0.0005479759420268238,normal,normal,0.9999526739120483,integrated_attention_mil_clip_semantic_head
val,The.Attorney.2013__#00-56-40_01-01-02_label_A__1,0,0.0001661917194724083,normal,normal,0.9999666213989258,integrated_attention_mil_clip_semantic_head
val,Fury.2014__#00-17-40_00-18-35_label_B1-0-0__0,1,0.03480987995862961,violence,violence,0.989956259727478,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#01-27-52_01-28-33_label_B1-0-0__2,1,0.05151886120438576,violence,violence,0.9899577498435974,integrated_attention_mil_clip_semantic_head
val,v=n9k6AVyJi7M__#1_label_A__0,0,0.00021807156736031175,normal,normal,0.9999600648880005,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Secret.Service.2014__#00-30-40_00-31-45_label_A__2,0,0.0001654597872402519,normal,normal,0.9999681711196899,integrated_attention_mil_clip_semantic_head
val,v=9eME1y6V-T4__#01-54-00_02-00-00_label_A__4,0,0.0014257428701967,normal,normal,0.9998946189880371,integrated_attention_mil_clip_semantic_head
val,v=FylYRAYAyY0__#1_label_B1-0-0__3,1,0.011596866883337498,violence,violence,0.9896878600120544,integrated_attention_mil_clip_semantic_head
val,v=7Ckf5ZG2H3k__#1_label_A__3,0,0.00019266392337158322,normal,normal,0.9999676942825317,integrated_attention_mil_clip_semantic_head
val,v=VRn8Tc02TbU__#00-21-00_00-24-00_label_A__3,0,0.00020003165991511196,normal,normal,0.9999657869338989,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-30-38_0-31-45_label_B4-0-0__3,1,0.05216754227876663,violence,violence,0.9899598360061646,integrated_attention_mil_clip_semantic_head
val,v=WiUR8SoBens__#1_label_A__3,0,0.0001924059761222452,normal,normal,0.9999682903289795,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.Fallout.2018__#00-28-59_00-30-07_label_B1-0-0__1,1,0.004397062584757805,violence,violence,0.9892711639404297,integrated_attention_mil_clip_semantic_head
val,Braveheart.1995__#02-28-15_02-29-59_label_B1-0-0__1,1,0.04685162752866745,violence,violence,0.9899583458900452,integrated_attention_mil_clip_semantic_head
val,The.Attorney.2013__#01-09-30_01-16-59_label_A__1,0,0.00017235451377928257,normal,normal,0.9999656677246094,integrated_attention_mil_clip_semantic_head
val,Brick.Mansions.2014__#00-44-28_00-44-46_label_B1-0-0__3,1,0.006184772588312626,violence,violence,0.8986033797264099,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#00-05-52_00-08-22_label_A__0,0,0.0005631824024021626,normal,normal,0.9999297857284546,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#0-03-56_0-04-25_label_B2-0-0__0,1,0.0217207670211792,violence,violence,0.9899311065673828,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#01-08-40_01-09-10_label_B6-0-0__4,1,0.036600902676582336,violence,violence,0.9899319410324097,integrated_attention_mil_clip_semantic_head
val,Before.Sunrise.1995__#00-08-55_00-10-50_label_A__4,0,0.0001468936970923096,normal,normal,0.9999701976776123,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#02-00-30_02-01-19_label_G-0-0__4,1,0.05131838098168373,violence,violence,0.9899331331253052,integrated_attention_mil_clip_semantic_head
val,v=nSGwiA89DYw__#00-05-20_00-06-40_label_B6-0-0__2,1,0.034887947142124176,violence,violence,0.9899551868438721,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#0-35-20_0-36-50_label_B5-0-0__0,1,0.0060883453115820885,violence,violence,0.9892093539237976,integrated_attention_mil_clip_semantic_head
val,v=SE5fxK7SasU__#00-04-28_00-04-55_label_B1-0-0__1,1,0.020373139530420303,violence,violence,0.9899240136146545,integrated_attention_mil_clip_semantic_head
val,v=PyMgIpzcqVA__#1_label_A__0,0,0.00020480609964579344,normal,normal,0.9999675750732422,integrated_attention_mil_clip_semantic_head
val,v=-eBiZHQDk9o__#1_label_A__1,0,0.00025262078270316124,normal,normal,0.9999631643295288,integrated_attention_mil_clip_semantic_head
val,v=GRX7iW4Jqcs__#1_label_A__2,0,0.0002133885573130101,normal,normal,0.9999725818634033,integrated_attention_mil_clip_semantic_head
val,v=Su_wcUpLYIk__#1_label_A__0,0,0.00025023770285770297,normal,normal,0.9999635219573975,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#01-26-21_01-27-25_label_B2-0-0__4,1,0.013523291796445847,violence,violence,0.9897124767303467,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.3.2007.BluRay__#00-18-47_00-20-11_label_B2-B1-0__3,1,0.04581717774271965,violence,violence,0.9899541139602661,integrated_attention_mil_clip_semantic_head
val,v=KTx-EjoAAMw__#1_label_B4-0-0__0,1,0.011495320126414299,violence,violence,0.9897962212562561,integrated_attention_mil_clip_semantic_head
val,v=l_V-SOG_Fsg__#1_label_B4-0-0__0,1,0.06504011154174805,violence,violence,0.9899606704711914,integrated_attention_mil_clip_semantic_head
val,v=b1XGPvbWn0A__#1_label_A__3,0,0.0006513468688353896,normal,normal,0.9999425411224365,integrated_attention_mil_clip_semantic_head
val,v=fkps18H3SXY__#00-06-00_00-12-00_label_A__0,0,0.00022465086658485234,normal,normal,0.9999706745147705,integrated_attention_mil_clip_semantic_head
val,v=5BEugKgdrxU__#1_label_A__2,0,0.000438010785728693,normal,normal,0.9999517202377319,integrated_attention_mil_clip_semantic_head
val,v=8tqeeBGjnPg__#00-01-52_00-03-10_label_B6-0-0__4,1,0.040106914937496185,violence,violence,0.9899516701698303,integrated_attention_mil_clip_semantic_head
val,Be.with.You.2018__#00-57-20_00-58-17_label_A__1,0,0.00016192393377423286,normal,normal,0.999967098236084,integrated_attention_mil_clip_semantic_head
val,v=BzwNU2xmT64__#00-03-00_00-04-09_label_B6-0-0__3,1,0.02764563262462616,violence,violence,0.9899507164955139,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#00-47-30_00-48-36_label_B1-B2-0__0,1,0.0471927747130394,violence,violence,0.9897994995117188,integrated_attention_mil_clip_semantic_head
val,v=uzBQ0QR1jCE__#00-00-00_00-01-00_label_G-0-0__2,1,0.03267690911889076,violence,violence,0.9899420738220215,integrated_attention_mil_clip_semantic_head
val,v=lA1bgUYjJ0I__#1_label_G-0-0__1,1,0.032700665295124054,violence,violence,0.98995041847229,integrated_attention_mil_clip_semantic_head
val,v=afbnjlYzQSg__#1_label_G-0-0__4,1,0.008656375110149384,violence,violence,0.9895306825637817,integrated_attention_mil_clip_semantic_head
val,v=MyM5G7fo7Gg__#00-24-00_00-27-00_label_A__1,0,0.0002163510216632858,normal,normal,0.9999700784683228,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#01-57-09_01-57-40_label_G-0-0__1,1,0.02079385332763195,violence,violence,0.9899210929870605,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#01-27-20_01-28-20_label_B2-B6-0__4,1,0.02796367183327675,violence,violence,0.9899513125419617,integrated_attention_mil_clip_semantic_head
val,Braveheart.1995__#00-58-01_01-00-01_label_B1-0-0__4,1,0.004347693175077438,violence,violence,0.9854969382286072,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.I.1996__#0-02-12_0-03-32_label_B1-0-0__1,1,0.031191522255539894,violence,violence,0.989957869052887,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#00-04-20_00-06-05_label_A__1,0,0.0001533298782305792,normal,normal,0.9999701976776123,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E04__#00-06-28_00-10-33_label_G-B2-0__4,1,0.013653352856636047,violence,violence,0.9898778796195984,integrated_attention_mil_clip_semantic_head
val,v=WhB3fS0ZJeg__#1_label_A__4,0,0.00017798251064959913,normal,normal,0.999970555305481,integrated_attention_mil_clip_semantic_head
val,v=fK4RN5Hf77g__#1_label_G-0-0__1,1,0.03284117579460144,violence,violence,0.9899569153785706,integrated_attention_mil_clip_semantic_head
val,Thelma...Louise.1991__#00-22-20_00-23-10_label_A__0,0,0.00027256793691776693,normal,normal,0.9999618530273438,integrated_attention_mil_clip_semantic_head
val,v=jD45WBoP1hM__#1_label_B1-0-0__4,1,0.04139537364244461,violence,violence,0.9899523854255676,integrated_attention_mil_clip_semantic_head
val,Kingsman.The.Secret.Service.2014__#00-05-55_00-06-46_label_B1-B2-0__1,1,0.050891511142253876,violence,violence,0.9899541139602661,integrated_attention_mil_clip_semantic_head
val,v=0Ym0O9Phueo__#1_label_B4-0-0__4,1,0.024099815636873245,violence,violence,0.9899438619613647,integrated_attention_mil_clip_semantic_head
val,v=H5W58Loofks__#00-03-00_00-03-50_label_B6-0-0__2,1,0.009530456736683846,violence,violence,0.9898721575737,integrated_attention_mil_clip_semantic_head
val,v=Tlx-XRyAgnM__#00-16-43_00-23-09_label_B4-0-0__4,1,0.04367866739630699,violence,violence,0.9899551868438721,integrated_attention_mil_clip_semantic_head
val,Law.Abiding.Citizen.2009__#00-01-31_00-02-49_label_B1-B5-0__1,1,0.03996587544679642,violence,violence,0.9899471402168274,integrated_attention_mil_clip_semantic_head
val,v=73uRcX0Dvfc__#00-03-12_00-04-15_label_B6-0-0__3,1,0.04473085328936577,violence,violence,0.9899442195892334,integrated_attention_mil_clip_semantic_head
val,v=VXB7zNPUX3Y__#1_label_A__0,0,0.00041960913222283125,normal,normal,0.999936580657959,integrated_attention_mil_clip_semantic_head
val,v=AndzwGcYF4w__#1_label_A__3,0,0.00018072717648465186,normal,normal,0.9999665021896362,integrated_attention_mil_clip_semantic_head
val,v=6s0JhcWxNKU__#1_label_A__4,0,0.00020266781211830676,normal,normal,0.9999687671661377,integrated_attention_mil_clip_semantic_head
val,v=r7VpkgBE270__#1_label_A__1,0,0.00014164767344482243,normal,normal,0.9999737739562988,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#00-04-20_00-05-35_label_A__0,0,0.00021996020223014057,normal,normal,0.9999638795852661,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#00-33-25_00-35-30_label_B1-0-0__4,1,0.0027238628827035427,violence,normal,0.7470502853393555,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#00-07-53_00-08-53_label_A__0,0,0.0001972612226381898,normal,normal,0.9999626874923706,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#01-16-40_01-18-50_label_A__2,0,0.00028949149418622255,normal,normal,0.9999668598175049,integrated_attention_mil_clip_semantic_head
val,Casino.Royale.2006__#01-26-36_01-31-36_label_A__3,0,0.00016397348372265697,normal,normal,0.9999659061431885,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#00-49-45_00-49-58_label_B1-0-0__1,1,0.035986676812171936,violence,violence,0.9899426698684692,integrated_attention_mil_clip_semantic_head
val,v=tiSOop4VlSg__#1_label_A__3,0,0.000262665213085711,normal,normal,0.9999589920043945,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Legacy.2012__#01-14-41_01-14-59_label_A__3,0,0.00018030285718850791,normal,normal,0.9999687671661377,integrated_attention_mil_clip_semantic_head
val,v=r0km94VCyek__#1_label_G-0-0__0,1,0.06083197146654129,violence,violence,0.9899497032165527,integrated_attention_mil_clip_semantic_head
val,Ip.Man.2008__#00-56-49_01-00-39_label_B1-0-0__2,1,0.004663404542952776,violence,violence,0.9735104441642761,integrated_attention_mil_clip_semantic_head
