clip_id,label,feature_path,num_segments
IP.Man.2.2010__#01-44-00_01-44-42_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/IP.Man.2.2010__#01-44-00_01-44-42_label_A__2.npy,32
IP.Man.2.2010__#01-44-00_01-44-42_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/IP.Man.2.2010__#01-44-00_01-44-42_label_A__3.npy,32
IP.Man.2.2010__#01-44-00_01-44-42_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/IP.Man.2.2010__#01-44-00_01-44-42_label_A__4.npy,32
Ip.Man.2008__#00-02-56_00-05-24_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-02-56_00-05-24_label_A__0.npy,32
Ip.Man.2008__#00-02-56_00-05-24_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-02-56_00-05-24_label_A__1.npy,32
Ip.Man.2008__#00-02-56_00-05-24_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-02-56_00-05-24_label_A__2.npy,32
Ip.Man.2008__#00-02-56_00-05-24_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-02-56_00-05-24_label_A__3.npy,32
Ip.Man.2008__#00-02-56_00-05-24_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-02-56_00-05-24_label_A__4.npy,32
Ip.Man.2008__#00-40-25_00-40-45_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-40-25_00-40-45_label_A__0.npy,32
Ip.Man.2008__#00-40-25_00-40-45_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-40-25_00-40-45_label_A__1.npy,32
Ip.Man.2008__#00-40-25_00-40-45_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-40-25_00-40-45_label_A__2.npy,32
Ip.Man.2008__#00-40-25_00-40-45_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-40-25_00-40-45_label_A__3.npy,32
Ip.Man.2008__#00-40-25_00-40-45_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-40-25_00-40-45_label_A__4.npy,32
Ip.Man.2008__#00-46-51_00-47-30_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-46-51_00-47-30_label_B1-0-0__0.npy,32
Ip.Man.2008__#00-46-51_00-47-30_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-46-51_00-47-30_label_B1-0-0__1.npy,32
Ip.Man.2008__#00-46-51_00-47-30_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-46-51_00-47-30_label_B1-0-0__2.npy,32
Ip.Man.2008__#00-46-51_00-47-30_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-46-51_00-47-30_label_B1-0-0__3.npy,32
Ip.Man.2008__#00-46-51_00-47-30_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-46-51_00-47-30_label_B1-0-0__4.npy,32
Ip.Man.2008__#00-48-57_00-50-47_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-48-57_00-50-47_label_B1-0-0__0.npy,32
Ip.Man.2008__#00-48-57_00-50-47_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-48-57_00-50-47_label_B1-0-0__1.npy,32
Ip.Man.2008__#00-48-57_00-50-47_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-48-57_00-50-47_label_B1-0-0__2.npy,32
Ip.Man.2008__#00-48-57_00-50-47_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-48-57_00-50-47_label_B1-0-0__3.npy,32
Ip.Man.2008__#00-48-57_00-50-47_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-48-57_00-50-47_label_B1-0-0__4.npy,32
Ip.Man.2008__#01-04-27_01-06-22_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-04-27_01-06-22_label_A__0.npy,32
Ip.Man.2008__#01-04-27_01-06-22_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-04-27_01-06-22_label_A__1.npy,32
Ip.Man.2008__#01-04-27_01-06-22_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-04-27_01-06-22_label_A__2.npy,32
Ip.Man.2008__#01-04-27_01-06-22_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-04-27_01-06-22_label_A__3.npy,32
Ip.Man.2008__#01-04-27_01-06-22_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-04-27_01-06-22_label_A__4.npy,32
Ip.Man.2008__#01-14-31_01-15-24_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-14-31_01-15-24_label_B1-0-0__0.npy,32
Ip.Man.2008__#01-14-31_01-15-24_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-14-31_01-15-24_label_B1-0-0__1.npy,32
Ip.Man.2008__#01-14-31_01-15-24_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-14-31_01-15-24_label_B1-0-0__2.npy,32
Ip.Man.2008__#01-14-31_01-15-24_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-14-31_01-15-24_label_B1-0-0__3.npy,32
Ip.Man.2008__#01-14-31_01-15-24_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-14-31_01-15-24_label_B1-0-0__4.npy,32
Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0__0.npy,32
Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0__1.npy,32
Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0__2.npy,32
Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0__3.npy,32
Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0__4.npy,32
Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0__0.npy,32
Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0__1.npy,32
Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0__2.npy,32
Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0__3.npy,32
Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-17-51_00-18-51_label_B1-0-0__4.npy,32
Ip.Man.3.2015__#00-44-45_00-45-08_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-44-45_00-45-08_label_B1-0-0__0.npy,32
Ip.Man.3.2015__#00-44-45_00-45-08_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-44-45_00-45-08_label_B1-0-0__1.npy,32
Ip.Man.3.2015__#00-44-45_00-45-08_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-44-45_00-45-08_label_B1-0-0__2.npy,32
Ip.Man.3.2015__#00-44-45_00-45-08_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-44-45_00-45-08_label_B1-0-0__3.npy,32
Ip.Man.3.2015__#00-44-45_00-45-08_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-44-45_00-45-08_label_B1-0-0__4.npy,32
Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0__0.npy,32
Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0__1.npy,32
Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0__2.npy,32
Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0__3.npy,32
Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.3.2015__#00-46-08_00-54-20_label_B1-0-0__4.npy,32
Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0__0.npy,32
Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0__1.npy,32
Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0__2.npy,32
Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0__3.npy,32
Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0__4.npy,32
Jason.Bourne.2016__#0-29-48_0-30-29_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-29-48_0-30-29_label_B4-0-0__0.npy,32
Jason.Bourne.2016__#0-29-48_0-30-29_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-29-48_0-30-29_label_B4-0-0__1.npy,32
Jason.Bourne.2016__#0-29-48_0-30-29_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-29-48_0-30-29_label_B4-0-0__2.npy,32
Jason.Bourne.2016__#0-29-48_0-30-29_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-29-48_0-30-29_label_B4-0-0__3.npy,32
Jason.Bourne.2016__#0-29-48_0-30-29_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-29-48_0-30-29_label_B4-0-0__4.npy,32
Jason.Bourne.2016__#0-50-20_0-50-30_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-50-20_0-50-30_label_G-0-0__0.npy,32
Jason.Bourne.2016__#0-50-20_0-50-30_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-50-20_0-50-30_label_G-0-0__1.npy,32
Jason.Bourne.2016__#0-50-20_0-50-30_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-50-20_0-50-30_label_G-0-0__2.npy,32
Jason.Bourne.2016__#0-50-20_0-50-30_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-50-20_0-50-30_label_G-0-0__3.npy,32
Jason.Bourne.2016__#0-50-20_0-50-30_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-50-20_0-50-30_label_G-0-0__4.npy,32
Jason.Bourne.2016__#0-51-37_0-53-20_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-51-37_0-53-20_label_A__0.npy,32
Jason.Bourne.2016__#0-51-37_0-53-20_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-51-37_0-53-20_label_A__1.npy,32
Jason.Bourne.2016__#0-51-37_0-53-20_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-51-37_0-53-20_label_A__2.npy,32
Jason.Bourne.2016__#0-51-37_0-53-20_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-51-37_0-53-20_label_A__3.npy,32
Jason.Bourne.2016__#0-51-37_0-53-20_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-51-37_0-53-20_label_A__4.npy,32
Kill.Bill.Vol.1.2003__#00-21-42_00-22-42_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#00-21-42_00-22-42_label_A__0.npy,32
Kill.Bill.Vol.1.2003__#00-21-42_00-22-42_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#00-21-42_00-22-42_label_A__1.npy,32
Kill.Bill.Vol.1.2003__#00-21-42_00-22-42_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#00-21-42_00-22-42_label_A__2.npy,32
Kill.Bill.Vol.1.2003__#00-21-42_00-22-42_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#00-21-42_00-22-42_label_A__3.npy,32
Kill.Bill.Vol.1.2003__#00-21-42_00-22-42_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#00-21-42_00-22-42_label_A__4.npy,32
Kill.Bill.Vol.1.2003__#01-08-15_01-09-15_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-08-15_01-09-15_label_A__0.npy,32
Kill.Bill.Vol.1.2003__#01-08-15_01-09-15_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-08-15_01-09-15_label_A__1.npy,32
Kill.Bill.Vol.1.2003__#01-08-15_01-09-15_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-08-15_01-09-15_label_A__2.npy,32
Kill.Bill.Vol.1.2003__#01-08-15_01-09-15_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-08-15_01-09-15_label_A__3.npy,32
Kill.Bill.Vol.1.2003__#01-08-15_01-09-15_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-08-15_01-09-15_label_A__4.npy,32
Kill.Bill.Vol.1.2003__#01-17-20_01-20-20_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-17-20_01-20-20_label_B1-0-0__0.npy,32
Kill.Bill.Vol.1.2003__#01-17-20_01-20-20_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-17-20_01-20-20_label_B1-0-0__1.npy,32
Kill.Bill.Vol.1.2003__#01-17-20_01-20-20_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-17-20_01-20-20_label_B1-0-0__2.npy,32
Kill.Bill.Vol.1.2003__#01-17-20_01-20-20_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-17-20_01-20-20_label_B1-0-0__3.npy,32
Kill.Bill.Vol.1.2003__#01-17-20_01-20-20_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-17-20_01-20-20_label_B1-0-0__4.npy,32
Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0__0.npy,32
Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0__1.npy,32
Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kill.Bill.Vol.1.2003__#01-21-39_01-26-55_label_B1-0-0__2.npy,32
