clip_id,label,feature_path,num_segments
v=jfjfzKf85Ac__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=jfjfzKf85Ac__#1_label_A__4.npy,32
Young.And.Dangerous.III.1996__#01-07-40_01-08-35_label_B5-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Young.And.Dangerous.III.1996__#01-07-40_01-08-35_label_B5-0-0__3.npy,32
Tropa.de.Elite.2.2010__#00-18-00_00-20-00_label_B4-B2-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Tropa.de.Elite.2.2010__#00-18-00_00-20-00_label_B4-B2-0__3.npy,32
Young.And.Dangerous.I.1996__#01-18-19_01-19-39_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Young.And.Dangerous.I.1996__#01-18-19_01-19-39_label_A__3.npy,32
Still.Walking.2008__#00-30-50_00-32-31_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Still.Walking.2008__#00-30-50_00-32-31_label_A__1.npy,32
About.Time.2013__#00-05-52_00-08-22_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/About.Time.2013__#00-05-52_00-08-22_label_A__3.npy,32
v=IBpgMD1Kls0__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=IBpgMD1Kls0__#1_label_B4-0-0__1.npy,32
The.Bourne.Identity.2002__#01-04-05_01-06-26_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Identity.2002__#01-04-05_01-06-26_label_A__3.npy,32
Tropa.de.Elite.2.2010__#00-20-05_00-23-30_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Tropa.de.Elite.2.2010__#00-20-05_00-23-30_label_A__1.npy,32
v=H2AYOJ2K8MU__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=H2AYOJ2K8MU__#1_label_A__4.npy,32
The.Pursuit.of.Happyness.2006__#01-02-18_01-03-10_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Pursuit.of.Happyness.2006__#01-02-18_01-03-10_label_A__1.npy,32
v=FeXZY4eVLlo__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=FeXZY4eVLlo__#1_label_A__2.npy,32
Taken.Extended.Cut.2008__#01-09-33_01-09-50_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.Extended.Cut.2008__#01-09-33_01-09-50_label_B2-0-0__4.npy,32
v=VxyjGNq0y5U__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VxyjGNq0y5U__#1_label_G-0-0__3.npy,32
v=tQHR4Qrj6fM__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=tQHR4Qrj6fM__#1_label_A__2.npy,32
v=cn7AFhVEI5o__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=cn7AFhVEI5o__#1_label_A__2.npy,32
Young.And.Dangerous.IV.1997__#0-02-36_0-06-36_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Young.And.Dangerous.IV.1997__#0-02-36_0-06-36_label_A__4.npy,32
v=z7kvjp7NAdo__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=z7kvjp7NAdo__#1_label_A__0.npy,32
Spectre.2015__#00-52-20_00-52-53_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Spectre.2015__#00-52-20_00-52-53_label_A__4.npy,32
v=wKwGbowg6a0__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=wKwGbowg6a0__#1_label_B4-0-0__4.npy,32
Taken.3.2014__#01-27-08_01-28-25_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.3.2014__#01-27-08_01-28-25_label_A__3.npy,32
Mindhunters.2004__#00-45-50_00-46-28_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mindhunters.2004__#00-45-50_00-46-28_label_A__3.npy,32
Spectre.2015__#01-56-13_01-57-08_label_B2-G-B1__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Spectre.2015__#01-56-13_01-57-08_label_B2-G-B1__4.npy,32
Bullet.in.the.Head.1990__#00-28-50_00-31-20_label_B4-B2-B1__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Bullet.in.the.Head.1990__#00-28-50_00-31-20_label_B4-B2-B1__4.npy,32
Tropa.de.Elite.2.2010__#01-16-00_01-19-30_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Tropa.de.Elite.2.2010__#01-16-00_01-19-30_label_A__3.npy,32
Jason.Bourne.2016__#0-08-00_0-08-11_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-08-00_0-08-11_label_B1-0-0__3.npy,32
Ip.Man.2008__#00-28-08_00-33-03_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#00-28-08_00-33-03_label_B1-0-0__2.npy,32
Death.Proof.2007__#00-50-18_00-51-44_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Death.Proof.2007__#00-50-18_00-51-44_label_B6-0-0__4.npy,32
Shoplifters.2018__#00-49-48_00-51-12_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Shoplifters.2018__#00-49-48_00-51-12_label_A__3.npy,32
v=VEF11DADed__#00-01-59_00-13-48_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VEF11DADed__#00-01-59_00-13-48_label_G-0-0__0.npy,32
Bad.Boys.1995__#00-26-51_00-27-53_label_B2-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Bad.Boys.1995__#00-26-51_00-27-53_label_B2-0-0__2.npy,32
v=7W1M7Pex4pk__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=7W1M7Pex4pk__#1_label_A__3.npy,32
v=3DrY28VNPfE__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=3DrY28VNPfE__#1_label_B1-0-0__1.npy,32
Braveheart.1995__#01-44-05_01-45-55_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Braveheart.1995__#01-44-05_01-45-55_label_A__1.npy,32
Sin.City.2005__#01-18-27_01-18-36_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Sin.City.2005__#01-18-27_01-18-36_label_G-0-0__2.npy,32
v=8J7jDfSBH0U__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8J7jDfSBH0U__#1_label_A__4.npy,32
Braveheart.1995__#01-44-05_01-45-55_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Braveheart.1995__#01-44-05_01-45-55_label_A__4.npy,32
v=aQj5qTFhdZ0__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aQj5qTFhdZ0__#1_label_A__0.npy,32
v=nLAapCIlr-o__#00-04-10_00-06-09_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=nLAapCIlr-o__#00-04-10_00-06-09_label_B6-0-0__1.npy,32
v=aVFZdMu2Onk__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aVFZdMu2Onk__#1_label_A__3.npy,32
v=hNVz9YbUeLA__#00-00-50_00-03-30_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=hNVz9YbUeLA__#00-00-50_00-03-30_label_B1-0-0__2.npy,32
Death.Proof.2007__#01-48-30_01-49-26_label_B5-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Death.Proof.2007__#01-48-30_01-49-26_label_B5-0-0__2.npy,32
God.Bless.America.2011__#01-11-54_01-13-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/God.Bless.America.2011__#01-11-54_01-13-00_label_A__1.npy,32
v=E6JnJe8uJN8__#1_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=E6JnJe8uJN8__#1_label_B6-0-0__3.npy,32
v=afbnjlYzQSg__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=afbnjlYzQSg__#1_label_G-0-0__2.npy,32
v=zrexlA7wFxE__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=zrexlA7wFxE__#1_label_G-0-0__2.npy,32
v=I9wujEB6x2o__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=I9wujEB6x2o__#1_label_B1-0-0__3.npy,32
v=GqMh_HBNWZE__#00-00-00_00-00-51_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=GqMh_HBNWZE__#00-00-00_00-00-51_label_B6-0-0__1.npy,32
v=PyMx1dista8__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=PyMx1dista8__#1_label_A__2.npy,32
Your.Name.2016__#00-20-35_00-23-06_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Your.Name.2016__#00-20-35_00-23-06_label_A__2.npy,32
v=cu1ImwKxezg__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=cu1ImwKxezg__#1_label_A__3.npy,32
The.Attorney.2013__#00-56-40_01-01-02_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Attorney.2013__#00-56-40_01-01-02_label_A__1.npy,32
Fury.2014__#00-17-40_00-18-35_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Fury.2014__#00-17-40_00-18-35_label_B1-0-0__0.npy,32
Deadpool.2016__#01-27-52_01-28-33_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Deadpool.2016__#01-27-52_01-28-33_label_B1-0-0__2.npy,32
v=n9k6AVyJi7M__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=n9k6AVyJi7M__#1_label_A__0.npy,32
Kingsman.The.Secret.Service.2014__#00-30-40_00-31-45_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Secret.Service.2014__#00-30-40_00-31-45_label_A__2.npy,32
v=9eME1y6V-T4__#01-54-00_02-00-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9eME1y6V-T4__#01-54-00_02-00-00_label_A__4.npy,32
v=FylYRAYAyY0__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=FylYRAYAyY0__#1_label_B1-0-0__3.npy,32
v=7Ckf5ZG2H3k__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=7Ckf5ZG2H3k__#1_label_A__3.npy,32
v=VRn8Tc02TbU__#00-21-00_00-24-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=VRn8Tc02TbU__#00-21-00_00-24-00_label_A__3.npy,32
Jason.Bourne.2016__#0-30-38_0-31-45_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-30-38_0-31-45_label_B4-0-0__3.npy,32
v=WiUR8SoBens__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=WiUR8SoBens__#1_label_A__3.npy,32
Mission.Impossible.Fallout.2018__#00-28-59_00-30-07_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.Fallout.2018__#00-28-59_00-30-07_label_B1-0-0__1.npy,32
Braveheart.1995__#02-28-15_02-29-59_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Braveheart.1995__#02-28-15_02-29-59_label_B1-0-0__1.npy,32
The.Attorney.2013__#01-09-30_01-16-59_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Attorney.2013__#01-09-30_01-16-59_label_A__1.npy,32
Brick.Mansions.2014__#00-44-28_00-44-46_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Brick.Mansions.2014__#00-44-28_00-44-46_label_B1-0-0__3.npy,32
Good.Will.Hunting.1997__#00-05-52_00-08-22_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Good.Will.Hunting.1997__#00-05-52_00-08-22_label_A__0.npy,32
wangted.2008__#0-03-56_0-04-25_label_B2-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/wangted.2008__#0-03-56_0-04-25_label_B2-0-0__0.npy,32
Taken.3.2014__#01-08-40_01-09-10_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.3.2014__#01-08-40_01-09-10_label_B6-0-0__4.npy,32
Before.Sunrise.1995__#00-08-55_00-10-50_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Before.Sunrise.1995__#00-08-55_00-10-50_label_A__4.npy,32
Skyfall.2012__#02-00-30_02-01-19_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Skyfall.2012__#02-00-30_02-01-19_label_G-0-0__4.npy,32
v=nSGwiA89DYw__#00-05-20_00-06-40_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=nSGwiA89DYw__#00-05-20_00-06-40_label_B6-0-0__2.npy,32
wangted.2008__#0-35-20_0-36-50_label_B5-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/wangted.2008__#0-35-20_0-36-50_label_B5-0-0__0.npy,32
v=SE5fxK7SasU__#00-04-28_00-04-55_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=SE5fxK7SasU__#00-04-28_00-04-55_label_B1-0-0__1.npy,32
v=PyMgIpzcqVA__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=PyMgIpzcqVA__#1_label_A__0.npy,32
v=-eBiZHQDk9o__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=-eBiZHQDk9o__#1_label_A__1.npy,32
v=GRX7iW4Jqcs__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=GRX7iW4Jqcs__#1_label_A__2.npy,32
v=Su_wcUpLYIk__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Su_wcUpLYIk__#1_label_A__0.npy,32
City.of.God.2002__#01-26-21_01-27-25_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/City.of.God.2002__#01-26-21_01-27-25_label_B2-0-0__4.npy,32
Rush.Hour.3.2007.BluRay__#00-18-47_00-20-11_label_B2-B1-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Rush.Hour.3.2007.BluRay__#00-18-47_00-20-11_label_B2-B1-0__3.npy,32
v=KTx-EjoAAMw__#1_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=KTx-EjoAAMw__#1_label_B4-0-0__0.npy,32
v=l_V-SOG_Fsg__#1_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=l_V-SOG_Fsg__#1_label_B4-0-0__0.npy,32
v=b1XGPvbWn0A__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=b1XGPvbWn0A__#1_label_A__3.npy,32
v=fkps18H3SXY__#00-06-00_00-12-00_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=fkps18H3SXY__#00-06-00_00-12-00_label_A__0.npy,32
v=5BEugKgdrxU__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=5BEugKgdrxU__#1_label_A__2.npy,32
v=8tqeeBGjnPg__#00-01-52_00-03-10_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=8tqeeBGjnPg__#00-01-52_00-03-10_label_B6-0-0__4.npy,32
Be.with.You.2018__#00-57-20_00-58-17_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Be.with.You.2018__#00-57-20_00-58-17_label_A__1.npy,32
v=BzwNU2xmT64__#00-03-00_00-04-09_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=BzwNU2xmT64__#00-03-00_00-04-09_label_B6-0-0__3.npy,32
Taken.Extended.Cut.2008__#00-47-30_00-48-36_label_B1-B2-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.Extended.Cut.2008__#00-47-30_00-48-36_label_B1-B2-0__0.npy,32
v=uzBQ0QR1jCE__#00-00-00_00-01-00_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=uzBQ0QR1jCE__#00-00-00_00-01-00_label_G-0-0__2.npy,32
v=lA1bgUYjJ0I__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=lA1bgUYjJ0I__#1_label_G-0-0__1.npy,32
v=afbnjlYzQSg__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=afbnjlYzQSg__#1_label_G-0-0__4.npy,32
v=MyM5G7fo7Gg__#00-24-00_00-27-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=MyM5G7fo7Gg__#00-24-00_00-27-00_label_A__1.npy,32
Spectre.2015__#01-57-09_01-57-40_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Spectre.2015__#01-57-09_01-57-40_label_G-0-0__1.npy,32
wangted.2008__#01-27-20_01-28-20_label_B2-B6-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/wangted.2008__#01-27-20_01-28-20_label_B2-B6-0__4.npy,32
