split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,The.Notebook.2004__#01-17-00_01-19-40_label_A__3,0,5.0097423809347674e-06,normal,normal,0.9999016523361206,integrated_attention_mil_clip_semantic_head
val,v=PQnFFCyJ3Eo__#00-00-00_00-08-57_label_B4-0-0__1,1,0.000391661305911839,violence,violence,0.9903441071510315,integrated_attention_mil_clip_semantic_head
val,Kill.Bill.Vol.1.2003__#01-28-19_01-28-50_label_B1-0-0__4,1,0.00043783674482256174,violence,violence,0.99030601978302,integrated_attention_mil_clip_semantic_head
val,Brick.Mansions.2014__#00-37-48_00-38-48_label_B1-0-0__2,1,0.00039986881893128157,violence,violence,0.986589789390564,integrated_attention_mil_clip_semantic_head
val,Mission.Impossible.Fallout.2018__#00-17-22_00-20-52_label_A__4,0,3.7407921809062827e-06,normal,normal,0.999919056892395,integrated_attention_mil_clip_semantic_head
val,v=sM814jqUPXw__#00-04-10_00-06-09_label_B6-0-0__4,1,0.0008324928348883986,violence,violence,0.990349292755127,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.3.2007.BluRay__#00-08-51_00-09-10_label_B2-B6-0__2,1,0.0006212294101715088,violence,violence,0.9903529286384583,integrated_attention_mil_clip_semantic_head
val,v=wPkBaI6vOv0__#00-08-53_00-09-44_label_G-0-0__2,1,0.00011588056077016518,violence,violence,0.9900172352790833,integrated_attention_mil_clip_semantic_head
val,v=cu1ImwKxezg__#1_label_A__2,0,5.926420635660179e-05,normal,violence,0.5282558798789978,integrated_attention_mil_clip_semantic_head
val,v=Y6OdlpNMMFM__#1_label_A__4,0,4.918991180602461e-06,normal,normal,0.9999476671218872,integrated_attention_mil_clip_semantic_head
val,v=07hFujJo-3g__#1_label_A__2,0,3.5553036923374748e-06,normal,normal,0.9999582767486572,integrated_attention_mil_clip_semantic_head
val,v=kVl-6-A9ZO4__#00-01-00_00-02-45_label_B6-0-0__1,1,0.0004163184203207493,violence,violence,0.9903267025947571,integrated_attention_mil_clip_semantic_head
val,Desperado.1995__#00-50-55_00-52-02_label_A__3,0,3.878623829223216e-06,normal,normal,0.9999085664749146,integrated_attention_mil_clip_semantic_head
val,v=9PewfYAzMNs__#00-01-00_00-02-45_label_B6-0-0__4,1,0.00046171521535143256,violence,violence,0.9903529286384583,integrated_attention_mil_clip_semantic_head
val,v=CoPyMeKWX48__#1_label_G-0-0__2,1,0.0006545213982462883,violence,violence,0.9903484582901001,integrated_attention_mil_clip_semantic_head
val,Black.Hawk.Down.2001__#01-12-39_01-13-12_label_G-0-0__4,1,0.0006840135902166367,violence,violence,0.9903535842895508,integrated_attention_mil_clip_semantic_head
val,v=y8lB9ThlZLg__#1_label_B4-0-0__3,1,0.0009012887021526694,violence,violence,0.9903509020805359,integrated_attention_mil_clip_semantic_head
val,v=RrGPdJr9Xas__#1_label_B1-0-0__1,1,0.0005837084027007222,violence,violence,0.9903331398963928,integrated_attention_mil_clip_semantic_head
val,v=3KyiE_NGsrc__#1_label_A__1,0,5.796584446216002e-06,normal,normal,0.9999165534973145,integrated_attention_mil_clip_semantic_head
val,v=ceXPFD1yggw__#1_label_A__3,0,5.2790996960538905e-06,normal,normal,0.9999431371688843,integrated_attention_mil_clip_semantic_head
val,v=j5UtA48u6eM__#1_label_B4-0-0__3,1,0.0004816598375327885,violence,violence,0.9903494119644165,integrated_attention_mil_clip_semantic_head
val,v=g8AIvhmoV7E__#1_label_A__2,0,3.880960775859421e-06,normal,normal,0.9999511241912842,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#00-59-55_01-02-35_label_B5-B2-0__2,1,0.00048200017772614956,violence,violence,0.9903244972229004,integrated_attention_mil_clip_semantic_head
val,v=hWjyp5tZvbg__#1_label_A__2,0,1.7651070720603457e-06,normal,normal,0.9999688863754272,integrated_attention_mil_clip_semantic_head
val,v=hSE6yhm6hW8__#1_label_A__4,0,7.497782644350082e-05,normal,violence,0.9897133111953735,integrated_attention_mil_clip_semantic_head
val,v=ZTzEHsJVZhA__#00-02-50_00-04-33_label_G-0-0__0,1,3.821845166385174e-05,violence,violence,0.8540383577346802,integrated_attention_mil_clip_semantic_head
val,Hear.Me.2009__#01-26-10_01-28-00_label_A__0,0,2.566321882113698e-06,normal,normal,0.9999607801437378,integrated_attention_mil_clip_semantic_head
val,Bad.Boys.II.2003__#02-13-42_02-15-02_label_B6-G-B2__1,1,0.0006932814721949399,violence,violence,0.9903445839881897,integrated_attention_mil_clip_semantic_head
val,Taken.2.UNRATED.EXTENDED.2012__#00-14-30_00-14-52_label_B5-0-0__0,1,9.327064617536962e-05,violence,violence,0.9881235957145691,integrated_attention_mil_clip_semantic_head
val,Yellow.Sea.2010__#00-51-52_00-52-41_label_B1-0-0__3,1,0.0006828320329077542,violence,violence,0.9903385043144226,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Ultimatum.2007__#0-05-52_0-07-11_label_A__0,0,3.955343345296569e-06,normal,normal,0.9999371767044067,integrated_attention_mil_clip_semantic_head
val,Casino.Royale.2006__#00-02-13_00-03-13_label_B1-B2-0__0,1,0.0010220967233181,violence,violence,0.9903334975242615,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.I.1996__#01-29-40_01-30-00_label_B2-0-0__3,1,0.0010787014616653323,violence,violence,0.990313708782196,integrated_attention_mil_clip_semantic_head
val,The.World.Is.Not.Enough.1999__#01-48-36_01-48-50_label_B2-0-0__4,1,0.0006041149608790874,violence,violence,0.9903036952018738,integrated_attention_mil_clip_semantic_head
val,v=hnOPu0_YWhw__#1_label_A__3,0,3.6212961731507676e-06,normal,normal,0.9999465942382812,integrated_attention_mil_clip_semantic_head
val,Crank.Dircut.2006__#01-20-35_01-23-33_label_B2-0-0__4,1,0.0006431048968806863,violence,violence,0.9903468489646912,integrated_attention_mil_clip_semantic_head
val,Desperado.1995__#01-36-33_01-37-50_label_A__1,0,2.0779818896699e-06,normal,normal,0.9999500513076782,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Legacy.2012__#01-18-40_01-22-05_label_A__0,0,1.6083951095424709e-06,normal,normal,0.9999642372131348,integrated_attention_mil_clip_semantic_head
val,v=0FYoyva-TFs__#1_label_A__2,0,2.0800358470296487e-05,normal,normal,0.9972687363624573,integrated_attention_mil_clip_semantic_head
val,v=7elCHOJESNw__#1_label_A__2,0,2.758842583716614e-06,normal,normal,0.9999580383300781,integrated_attention_mil_clip_semantic_head
val,Taken.2.UNRATED.EXTENDED.2012__#00-03-15_00-03-45_label_B2-B5-0__1,1,0.0004648728936444968,violence,violence,0.989543080329895,integrated_attention_mil_clip_semantic_head
val,v=7WukOSs0n5c__#1_label_G-0-0__2,1,0.00016715654055587947,violence,violence,0.9902781844139099,integrated_attention_mil_clip_semantic_head
val,Salt.2010__#01-19-30_01-19-54_label_B2-0-0__2,1,0.0007392599363811314,violence,violence,0.9903139472007751,integrated_attention_mil_clip_semantic_head
val,v=3V6ucfKL6nI__#1_label_A__0,0,2.554476395744132e-06,normal,normal,0.9999545812606812,integrated_attention_mil_clip_semantic_head
val,v=kstMovRph7o__#1_label_B4-0-0__2,1,0.0005087705212645233,violence,violence,0.990342378616333,integrated_attention_mil_clip_semantic_head
val,v=7QOdBpDrmKk__#00-08-35_00-10-25_label_B6-0-0__3,1,0.0005113137885928154,violence,violence,0.9903414249420166,integrated_attention_mil_clip_semantic_head
val,v=CFfc4UWzVB8__#00-00-30_00-03-39_label_B4-0-0__1,1,0.00042712269350886345,violence,violence,0.9903349876403809,integrated_attention_mil_clip_semantic_head
val,v=BosKNgpNdP4__#00-01-30_00-02-37_label_B6-0-0__3,1,0.0008792255539447069,violence,violence,0.9903554916381836,integrated_attention_mil_clip_semantic_head
val,From.Dusk.Till.Dawn.1996__#00-00-36_00-04-16_label_A__3,0,2.1667306100425776e-06,normal,normal,0.9999597072601318,integrated_attention_mil_clip_semantic_head
val,v=RjrEQaG5jPM__#1_label_A__0,0,1.1242793334531598e-05,normal,normal,0.9999523162841797,integrated_attention_mil_clip_semantic_head
val,v=y7JEq-kf-2I__#00-06-50_00-07-24_label_B6-0-0__4,1,1.2749701454595197e-05,violence,normal,0.999920129776001,integrated_attention_mil_clip_semantic_head
val,Tropa.de.Elite.2.2010__#01-22-30_01-24-00_label_A__2,0,2.3858387976360973e-06,normal,normal,0.9999542236328125,integrated_attention_mil_clip_semantic_head
val,Good.Will.Hunting.1997__#01-46-20_01-48-10_label_A__4,0,2.6620014068612363e-06,normal,normal,0.9999432563781738,integrated_attention_mil_clip_semantic_head
val,The.Fast.and.the.Furious.2001__#00-58-56_01-00-15_label_A__2,0,1.7622248833504273e-06,normal,normal,0.9999592304229736,integrated_attention_mil_clip_semantic_head
val,v=X1arMZmYhsk__#00-06-10_00-07-19_label_B6-0-0__2,1,0.0006983124767430127,violence,violence,0.9903468489646912,integrated_attention_mil_clip_semantic_head
val,v=5ai3CphP7Mo__#1_label_G-0-0__0,1,0.00011166855983901769,violence,violence,0.9889212846755981,integrated_attention_mil_clip_semantic_head
val,GoldenEye.1995__#01-57-47_01-58-28_label_B2-0-0__3,1,0.000658057804685086,violence,violence,0.9903304576873779,integrated_attention_mil_clip_semantic_head
val,v=KynxN8-XmDo__#1_label_A__0,0,3.864304017042741e-05,normal,normal,0.9160914421081543,integrated_attention_mil_clip_semantic_head
val,Ip.Man.3.2015__#01-07-45_01-11-30_label_B1-0-0__0,1,0.0008197318529710174,violence,violence,0.9902628660202026,integrated_attention_mil_clip_semantic_head
val,Taken.3.2014__#00-51-11_00-52-15_label_A__1,0,4.627559974323958e-05,normal,normal,0.5502824187278748,integrated_attention_mil_clip_semantic_head
val,City.Of.Men.2007__#00-53-50_00-54-30_label_B2-0-0__3,1,3.245846528443508e-05,violence,normal,0.9536698460578918,integrated_attention_mil_clip_semantic_head
val,v=vqW0LEcTAYg__#1_label_G-0-0__0,1,0.0007971855811774731,violence,violence,0.9903494119644165,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#00-36-58_00-37-40_label_B1-B5-0__3,1,0.0007788701332174242,violence,violence,0.9901384115219116,integrated_attention_mil_clip_semantic_head
val,The.Notebook.2004__#00-05-52_00-08-22_label_A__1,0,9.067416613106616e-06,normal,normal,0.9998192191123962,integrated_attention_mil_clip_semantic_head
val,Gladiator.2000__#02-08-45_02-10-17_label_A__0,0,2.597781531221699e-06,normal,normal,0.9999393224716187,integrated_attention_mil_clip_semantic_head
val,v=DtFtvq9Swr4__#1_label_B1-0-0__0,1,0.0004165524151176214,violence,violence,0.9903388619422913,integrated_attention_mil_clip_semantic_head
val,Taken.2.UNRATED.EXTENDED.2012__#00-32-36_00-32-50_label_B1-0-0__2,1,0.0007429633988067508,violence,violence,0.9903034567832947,integrated_attention_mil_clip_semantic_head
val,v=vscLBkOSqDU__#1_label_A__4,0,2.7366143058316084e-06,normal,normal,0.9999637603759766,integrated_attention_mil_clip_semantic_head
val,v=LkkoipoWeSs__#00-00-00_00-02-57_label_B4-0-0__4,1,0.00047169451136142015,violence,violence,0.9903447031974792,integrated_attention_mil_clip_semantic_head
val,Bullet.in.the.Head.1990__#00-28-50_00-31-20_label_B4-B2-B1__3,1,0.00047144328709691763,violence,violence,0.9903344511985779,integrated_attention_mil_clip_semantic_head
val,v=joQ75X2brJ8__#1_label_A__2,0,2.5501963136775885e-06,normal,normal,0.9999610185623169,integrated_attention_mil_clip_semantic_head
val,v=7CkLX_Eho24__#1_label_B1-0-0__2,1,0.0009917151182889938,violence,violence,0.9903500080108643,integrated_attention_mil_clip_semantic_head
val,v=wVey5JDRf_g__#00-02-51_00-04-08_label_B6-0-0__0,1,0.00063084572320804,violence,violence,0.9903518557548523,integrated_attention_mil_clip_semantic_head
val,GoldenEye.1995__#00-08-07_00-09-04_label_B2-0-0__0,1,0.00067408342147246,violence,violence,0.9903458952903748,integrated_attention_mil_clip_semantic_head
val,v=lrwKV07iQLE__#1_label_B4-0-0__3,1,0.0010801979806274176,violence,violence,0.9903537034988403,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#00-33-43_00-33-55_label_B2-0-0__3,1,4.50924471806502e-06,violence,normal,0.999850869178772,integrated_attention_mil_clip_semantic_head
val,v=zlKoID_9yvE__#1_label_G-0-0__2,1,0.0009674177272245288,violence,violence,0.990347146987915,integrated_attention_mil_clip_semantic_head
val,v=ZoS8gm5OcOM__#00-00-00_00-00-51_label_B6-0-0__1,1,0.000596902216784656,violence,violence,0.9903421401977539,integrated_attention_mil_clip_semantic_head
val,v=eTNiMMICigY__#00-00-00_00-03-57_label_B4-0-0__0,1,0.00010833819396793842,violence,violence,0.9900475144386292,integrated_attention_mil_clip_semantic_head
val,Quantum.Of.Solace.2008__#00-56-59_00-58-54_label_A__3,0,4.244099272909807e-06,normal,normal,0.9999154806137085,integrated_attention_mil_clip_semantic_head
val,v=jAvOGTD7_pU__#00-06-00_00-09-00_label_A__2,0,4.906604772259016e-06,normal,normal,0.9999332427978516,integrated_attention_mil_clip_semantic_head
val,Ip.Man.2008__#00-43-36_00-44-34_label_A__3,0,2.130416305590188e-06,normal,normal,0.999963641166687,integrated_attention_mil_clip_semantic_head
val,Taken.Extended.Cut.2008__#00-01-33_00-04-35_label_A__0,0,5.196702659304719e-06,normal,normal,0.9999213218688965,integrated_attention_mil_clip_semantic_head
val,v=q2SP66Jb6Cw__#00-48-00_00-54-00_label_A__1,0,5.159086867934093e-06,normal,normal,0.9999047517776489,integrated_attention_mil_clip_semantic_head
val,v=LkkoipoWeSs__#00-08-16_00-13-14_label_B4-0-0__3,1,0.000448254169896245,violence,violence,0.9903500080108643,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#01-23-10_01-24-00_label_B1-0-0__2,1,0.000309883791487664,violence,violence,0.9899173378944397,integrated_attention_mil_clip_semantic_head
val,IP.Man.2.2010__#00-52-23_00-53-29_label_B1-0-0__4,1,0.00024159823078662157,violence,violence,0.9901106953620911,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#00-42-00_00-43-02_label_B2-0-0__4,1,0.0005718222237192094,violence,violence,0.9903448224067688,integrated_attention_mil_clip_semantic_head
val,v=WYMLA4U9HDI__#1_label_A__1,0,4.022173925477546e-06,normal,normal,0.9999450445175171,integrated_attention_mil_clip_semantic_head
val,v=f_z1E23IN0w__#1_label_A__2,0,4.540919235296315e-06,normal,normal,0.9999203681945801,integrated_attention_mil_clip_semantic_head
val,v=AqFWYZsOgWY__#00-39-00_00-42-00_label_A__4,0,2.2985002487985184e-06,normal,normal,0.9999587535858154,integrated_attention_mil_clip_semantic_head
val,Salt.2010__#00-49-20_00-49-46_label_B1-0-0__0,1,0.0006716400966979563,violence,violence,0.9896793365478516,integrated_attention_mil_clip_semantic_head
val,The.Notebook.2004__#01-46-20_01-48-10_label_A__4,0,4.078077836311422e-06,normal,normal,0.999916672706604,integrated_attention_mil_clip_semantic_head
val,The.Secret.Life.of.Walter.Mitty.2013__#01-20-00_01-22-08_label_A__3,0,0.00044337520375847816,normal,violence,0.9903349876403809,integrated_attention_mil_clip_semantic_head
val,Your.Name.2016__#00-08-55_00-10-50_label_A__0,0,3.19879109156318e-06,normal,normal,0.9999349117279053,integrated_attention_mil_clip_semantic_head
val,Desperado.1995__#01-36-33_01-37-50_label_A__4,0,2.1034038582001813e-06,normal,normal,0.9999613761901855,integrated_attention_mil_clip_semantic_head
val,About.Time.2013__#00-16-18_00-17-27_label_A__0,0,2.7885942017746856e-06,normal,normal,0.9999549388885498,integrated_attention_mil_clip_semantic_head
val,v=rR-F1X08BYQ__#1_label_B1-0-0__4,1,0.000932972296141088,violence,violence,0.9903296232223511,integrated_attention_mil_clip_semantic_head
val,v=7OM8znTZYkk__#1_label_B4-0-0__4,1,0.0009620874770916998,violence,violence,0.9903520941734314,integrated_attention_mil_clip_semantic_head
val,Still.Walking.2008__#00-33-52_00-38-31_label_A__1,0,2.277461362609756e-06,normal,normal,0.9999556541442871,integrated_attention_mil_clip_semantic_head
val,v=PzenE60X0Vo__#1_label_A__4,0,5.335960850061383e-06,normal,normal,0.9999109506607056,integrated_attention_mil_clip_semantic_head
val,v=usAvzbDq6-c__#00-12-00_00-15-00_label_A__4,0,5.543633960769512e-06,normal,normal,0.9999427795410156,integrated_attention_mil_clip_semantic_head
val,The.Attorney.2013__#00-33-52_00-36-00_label_A__1,0,2.1290641143423272e-06,normal,normal,0.9999592304229736,integrated_attention_mil_clip_semantic_head
val,IP.Man.2.2010__#00-29-16_00-30-36_label_A__3,0,2.0032698557770345e-06,normal,normal,0.9999663829803467,integrated_attention_mil_clip_semantic_head
val,wangted.2008__#0-22-01_0-22-31_label_A__4,0,4.37054768553935e-06,normal,normal,0.9999179840087891,integrated_attention_mil_clip_semantic_head
val,v=MyM5G7fo7Gg__#00-00-00_00-03-00_label_A__4,0,1.8213598877991899e-06,normal,normal,0.9999673366546631,integrated_attention_mil_clip_semantic_head
val,v=5Rtsav021Rs__#00-09-00_00-12-30_label_A__0,0,4.114903276786208e-06,normal,normal,0.9999589920043945,integrated_attention_mil_clip_semantic_head
val,v=lT_4Z0i2ld0__#1_label_A__0,0,7.462614121322986e-06,normal,normal,0.9998815059661865,integrated_attention_mil_clip_semantic_head
val,v=L94knHdVxbo__#1_label_B4-0-0__3,1,0.001036112429574132,violence,violence,0.9903500080108643,integrated_attention_mil_clip_semantic_head
val,v=ZnFlL84K7HE__#00-09-22_00-15-08_label_B4-0-0__3,1,0.00011902465485036373,violence,violence,0.990149974822998,integrated_attention_mil_clip_semantic_head
val,A.Beautiful.Mind.2001__#00-01-45_00-02-50_label_A__4,0,2.5670813101896783e-06,normal,normal,0.9999470710754395,integrated_attention_mil_clip_semantic_head
val,v=MoR9-BcV_0c__#1_label_B4-0-0__2,1,0.0007878931937739253,violence,violence,0.9903518557548523,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#00-01-45_00-02-15_label_A__1,0,2.350011982343858e-06,normal,normal,0.9999452829360962,integrated_attention_mil_clip_semantic_head
val,v=L8BrpH-2py0__#1_label_A__4,0,3.959320019930601e-05,normal,violence,0.9685341715812683,integrated_attention_mil_clip_semantic_head
val,v=Yr41_8QOTF8__#00-30-00_00-33-00_label_A__1,0,3.3254286790906917e-06,normal,normal,0.9999276399612427,integrated_attention_mil_clip_semantic_head
val,v=dCOUJ_GJymA__#1_label_B4-0-0__1,1,0.0008779428899288177,violence,violence,0.9903457760810852,integrated_attention_mil_clip_semantic_head
val,v=G7AXkLvoEfU__#1_label_G-0-0__2,1,0.0005030840984545648,violence,violence,0.9903503060340881,integrated_attention_mil_clip_semantic_head
val,v=zsrE3rWOvSg__#1_label_A__3,0,2.961462769235368e-06,normal,normal,0.9999657869338989,integrated_attention_mil_clip_semantic_head
val,v=fkps18H3SXY__#00-06-00_00-12-00_label_A__4,0,3.6837197967543034e-06,normal,normal,0.9999686479568481,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#00-44-20_00-45-20_label_B1-0-0__1,1,7.763268513372168e-05,violence,violence,0.989815354347229,integrated_attention_mil_clip_semantic_head
val,v=x-Cgkgj5KR0__#00-03-00_00-06-00_label_A__1,0,3.645685410447186e-06,normal,normal,0.9999493360519409,integrated_attention_mil_clip_semantic_head
val,The.Pursuit.of.Happyness.2006__#00-05-52_00-08-22_label_A__4,0,2.4769540232227882e-06,normal,normal,0.9999439716339111,integrated_attention_mil_clip_semantic_head
val,v=8cTqh9tMz_I__#1_label_A__3,0,3.267992497058003e-06,normal,normal,0.9999558925628662,integrated_attention_mil_clip_semantic_head
val,v=3rV0q-9imZs__#1_label_G-0-0__2,1,0.0001744934997987002,violence,violence,0.9902127385139465,integrated_attention_mil_clip_semantic_head
val,v=FzMOkrfv0uQ__#1_label_B4-0-0__4,1,0.0009036128176376224,violence,violence,0.9903451800346375,integrated_attention_mil_clip_semantic_head
val,v=ZHo1JkQSoeg__#1_label_B4-0-0__2,1,0.0005986902397125959,violence,violence,0.9903457760810852,integrated_attention_mil_clip_semantic_head
val,The.Secret.Life.of.Walter.Mitty.2013__#01-36-20_01-40-08_label_A__0,0,2.121349098160863e-06,normal,normal,0.9999603033065796,integrated_attention_mil_clip_semantic_head
val,v=FjjYlFfe0rk__#1_label_B1-0-0__3,1,0.0004689070919994265,violence,violence,0.9902415871620178,integrated_attention_mil_clip_semantic_head
val,v=1LgHkQL7Jms__#00-04-20_00-05-51_label_B6-0-0__0,1,0.0006106162327341735,violence,violence,0.9903402924537659,integrated_attention_mil_clip_semantic_head
val,v=8tqeeBGjnPg__#00-10-00_00-11-31_label_B6-0-0__3,1,0.00048762335791252553,violence,violence,0.9903419017791748,integrated_attention_mil_clip_semantic_head
val,v=1YSzFo5_DcU__#1_label_B4-0-0__4,1,0.00026235415134578943,violence,violence,0.9902937412261963,integrated_attention_mil_clip_semantic_head
val,Fast.Five.2011__#01-50-02_01-50-38_label_B6-0-0__3,1,0.000550226541236043,violence,violence,0.9903516173362732,integrated_attention_mil_clip_semantic_head
val,New.Kids.Turbo.2010__#00-14-30_00-15-30_label_A__0,0,1.0243982615065761e-05,normal,normal,0.9997469782829285,integrated_attention_mil_clip_semantic_head
val,Love.Me.If.You.Dare.2003__#00-16-18_00-17-27_label_A__1,0,3.266092789999675e-06,normal,normal,0.9999386072158813,integrated_attention_mil_clip_semantic_head
val,v=stupPQ782U8__#00-02-02_00-04-02_label_G-B6-0__0,1,0.0009086146601475775,violence,violence,0.990354061126709,integrated_attention_mil_clip_semantic_head
val,v=Yr41_8QOTF8__#00-45-00_00-48-00_label_A__0,0,4.470050953386817e-06,normal,normal,0.9999046325683594,integrated_attention_mil_clip_semantic_head
val,GoldenEye.1995__#00-26-45_00-27-14_label_B2-0-0__4,1,5.491232150234282e-05,violence,violence,0.7649400234222412,integrated_attention_mil_clip_semantic_head
val,v=F2J5_arXXFs__#1_label_A__2,0,1.2349674761935603e-05,normal,normal,0.9997031092643738,integrated_attention_mil_clip_semantic_head
val,v=rldjZyZwUEM__#1_label_B1-0-0__1,1,7.451966212101979e-06,violence,normal,0.9998769760131836,integrated_attention_mil_clip_semantic_head
val,The.Bourne.Identity.2002__#01-45-47_01-48-00_label_B2-B1-0__4,1,0.0008802442462183535,violence,violence,0.9903410077095032,integrated_attention_mil_clip_semantic_head
val,Love.Death.and.Robots.S01E04__#00-00-53_00-01-40_label_A__2,0,1.9510398487909697e-06,normal,normal,0.9999575614929199,integrated_attention_mil_clip_semantic_head
val,v=I9qAzdV9AmU__#1_label_A__4,0,1.3446899174596183e-05,normal,normal,0.9997685551643372,integrated_attention_mil_clip_semantic_head
val,v=5Tnl7_8RqlA__#00-16-10_00-17-19_label_B6-0-0__1,1,0.0005049715400673449,violence,violence,0.9903318881988525,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-13-36_0-14-22_label_B1-0-0__0,1,0.00014586953329853714,violence,violence,0.9901441335678101,integrated_attention_mil_clip_semantic_head
val,Operation.Red.Sea.2018__#01-32-16_01-33-29_label_B2-G-0__4,1,0.0006434200913645327,violence,violence,0.9903498888015747,integrated_attention_mil_clip_semantic_head
val,v=KMidGHu1vMA__#1_label_B1-0-0__0,1,0.0008915995131246746,violence,violence,0.9903477430343628,integrated_attention_mil_clip_semantic_head
val,Young.And.Dangerous.II.1996__#0-58-40_0-58-55_label_G-0-0__2,1,0.0004363262851256877,violence,violence,0.9903420209884644,integrated_attention_mil_clip_semantic_head
val,Jason.Bourne.2016__#0-25-22_0-26-14_label_B1-B4-0__4,1,0.000565787311643362,violence,violence,0.9903315305709839,integrated_attention_mil_clip_semantic_head
val,City.of.God.2002__#00-58-51_00-59-52_label_A__3,0,7.382684543699725e-06,normal,normal,0.9998979568481445,integrated_attention_mil_clip_semantic_head
val,v=NeAC-MfTZzU__#00-00-00_00-03-00_label_A__1,0,2.6107636585948057e-06,normal,normal,0.9999576807022095,integrated_attention_mil_clip_semantic_head
val,v=SdYFFo_tsfk__#01-06-00_01-12-00_label_A__3,0,3.4788695302268025e-06,normal,normal,0.9999512434005737,integrated_attention_mil_clip_semantic_head
val,v=XjFM_RswttU__#00-06-06_00-10-36_label_B4-0-0__4,1,0.0006048892391845584,violence,violence,0.9903488159179688,integrated_attention_mil_clip_semantic_head
val,v=vFPQ_NiDBIU__#00-12-00_00-18-00_label_A__2,0,3.4018908081634436e-06,normal,normal,0.9999603033065796,integrated_attention_mil_clip_semantic_head
val,v=2kygEDNk9aA__#1_label_B1-0-0__3,1,0.0003819892299361527,violence,violence,0.9901843070983887,integrated_attention_mil_clip_semantic_head
val,v=U6GNhmLnjWU__#1_label_A__0,0,4.170701686234679e-06,normal,normal,0.9999532699584961,integrated_attention_mil_clip_semantic_head
val,Deadpool.2.2018__#02-05-32_02-05-55_label_A__4,0,3.3943856578844134e-06,normal,normal,0.9999569654464722,integrated_attention_mil_clip_semantic_head
val,v=fkps18H3SXY__#01-06-00_01-12-00_label_A__0,0,3.6852907214779407e-06,normal,normal,0.9999426603317261,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-06-50_0-08-49_label_B1-B2-B6__4,1,0.00034721483825705945,violence,violence,0.9903445839881897,integrated_attention_mil_clip_semantic_head
val,Fast.Furious.6.2013__#01-57-49_02-02-00_label_A__4,0,4.000003173132427e-06,normal,normal,0.9999196529388428,integrated_attention_mil_clip_semantic_head
val,v=VDwMhSobaOg__#1_label_A__3,0,4.509885002335068e-06,normal,normal,0.9999550580978394,integrated_attention_mil_clip_semantic_head
val,Rush.Hour.1998.BluRay__#01-22-19_01-24-06_label_B1-B2-0__1,1,0.0004791144165210426,violence,violence,0.9903470873832703,integrated_attention_mil_clip_semantic_head
val,v=rJaiUINXyiY__#1_label_B4-0-0__3,1,0.0009149697725661099,violence,violence,0.9903503060340881,integrated_attention_mil_clip_semantic_head
val,v=jxB8e1R4xeA__#1_label_B4-0-0__2,1,8.36483741295524e-06,violence,normal,0.9998874664306641,integrated_attention_mil_clip_semantic_head
val,Spectre.2015__#00-33-43_00-33-55_label_B2-0-0__1,1,3.224777628929587e-06,violence,normal,0.9999140501022339,integrated_attention_mil_clip_semantic_head
val,Skyfall.2012__#00-08-30_00-08-50_label_B2-0-0__1,1,0.0003504152118694037,violence,violence,0.990342378616333,integrated_attention_mil_clip_semantic_head
val,v=J4qmLs5S1Wg__#1_label_B4-0-0__2,1,0.000490507809445262,violence,violence,0.9903488159179688,integrated_attention_mil_clip_semantic_head
val,v=phvMyYKrZLc__#1_label_B1-0-0__1,1,0.0003675989282783121,violence,violence,0.9903165698051453,integrated_attention_mil_clip_semantic_head
val,Deadpool.2.2018__#0-24-44_0-25-20_label_A__4,0,6.048001978342654e-06,normal,normal,0.9998090863227844,integrated_attention_mil_clip_semantic_head
val,v=GXuUI-1wGQ0__#1_label_G-0-0__3,1,0.0004785676719620824,violence,violence,0.9903451800346375,integrated_attention_mil_clip_semantic_head
val,Deadpool.2016__#0-53-31_0-55-31_label_B1-0-0__0,1,0.000430667627369985,violence,violence,0.9903411865234375,integrated_attention_mil_clip_semantic_head
val,Love.Actually.2003__#01-26-10_01-28-00_label_A__3,0,2.3987297481653513e-06,normal,normal,0.9999513626098633,integrated_attention_mil_clip_semantic_head
val,v=5Tnl7_8RqlA__#00-04-10_00-06-09_label_B6-0-0__4,1,0.0007750509539619088,violence,violence,0.9903479814529419,integrated_attention_mil_clip_semantic_head
val,v=X59__bw-seg__#1_label_A__0,0,5.364642674976494e-06,normal,normal,0.9999679327011108,integrated_attention_mil_clip_semantic_head
val,v=Qa9rNcwsyvw__#1_label_B4-0-0__3,1,0.00047389158862642944,violence,violence,0.9903416633605957,integrated_attention_mil_clip_semantic_head
