split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
val,Tropa.de.Elite.2.2010__#00-24-40_00-27-00_label_A__4,0,normal,normal,0.070311538875103,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Saving.Private.Ryan.1998__#02-33-49_02-34-26_label_G-B2-0__0,1,violence,violence,0.06917058676481247,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Yellow.Sea.2010__#01-09-45_01-10-32_label_B1-0-0__0,1,violence,violence,0.06900040805339813,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=UxoL8tHSa7g__#1_label_B4-0-0__2,1,violence,normal,0.06889092922210693,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Fast.and.the.Furious.2001__#00-09-25_00-10-20_label_A__3,0,normal,normal,0.07053205370903015,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=OjUzOiOzUa0__#00-04-10_00-05-19_label_B6-0-0__0,1,violence,violence,0.06911718845367432,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Flipped.2010__#00-01-45_00-02-50_label_A__1,0,normal,normal,0.07036466151475906,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Vcy4u8pfvAI__#1_label_B1-0-0__1,1,violence,violence,0.06897862255573273,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Brick.Mansions.2014__#00-37-48_00-38-48_label_B1-0-0__4,1,violence,violence,0.06895165145397186,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=cDPC4-jJe2g__#1_label_A__4,0,normal,normal,0.07091371715068817,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=MLgIdp6qTKI__#1_label_B6-0-0__0,1,violence,violence,0.0691133439540863,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Be.with.You.2018__#01-26-10_01-28-00_label_A__1,0,normal,normal,0.07077550888061523,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=BzwNU2xmT64__#00-06-10_00-07-19_label_B6-0-0__1,1,violence,violence,0.06922179460525513,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=UM0jtD_OWLU__#1_label_G-0-0__3,1,violence,violence,0.0695260539650917,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Brick.Mansions.2014__#00-47-11_00-48-52_label_B1-0-0__3,1,violence,violence,0.06911490112543106,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=vhACO_m5pH0__#00-15-42_00-17-40_label_B6-0-0__0,1,violence,violence,0.0693405494093895,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=rcamX6oRvmg__#1_label_B1-0-0__3,1,violence,violence,0.0689820647239685,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=L8Oi7KQzoQk__#1_label_G-0-0__2,1,violence,normal,0.0687437653541565,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Z1h1h8WmP0E__#1_label_B4-0-0__3,1,violence,normal,0.07094040513038635,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,GoldenEye.1995__#01-21-56_01-23-18_label_G-B2-B6__4,1,violence,violence,0.06906550377607346,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=2ncA53czMOg__#00-01-51_00-02-40_label_B4-0-0__2,1,violence,violence,0.0691986009478569,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=qXiWCnZKXvQ__#1_label_A__0,0,normal,normal,0.06972309947013855,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=73uRcX0Dvfc__#00-05-19_00-06-09_label_B6-0-0__1,1,violence,violence,0.0692591592669487,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=8VPI7etQP1U__#1_label_A__3,0,normal,normal,0.07034235447645187,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Law.Abiding.Citizen.2009__#01-14-42_01-15-38_label_G-0-0__4,1,violence,violence,0.06938360631465912,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=e3LsF4GrfD8__#1_label_B4-0-0__1,1,violence,violence,0.06941931694746017,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Mission.Impossible.V.Rogue.Nation.2015__#01-21-50_01-24-39_label_A__0,0,normal,normal,0.07123050093650818,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=SdYFFo_tsfk__#01-42-00_01-48-00_label_A__2,0,normal,normal,0.07094739377498627,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Saving.Private.Ryan.1998__#01-44-47_01-46-06_label_G-B2-0__0,1,violence,violence,0.0693737044930458,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=EWKna2H3sLI__#1_label_G-0-0__4,1,violence,violence,0.06944621354341507,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Good.Will.Hunting.1997__#01-27-20_01-29-40_label_A__0,0,normal,normal,0.07280277460813522,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Before.Sunset.2004__#00-42-52_00-45-31_label_A__0,0,normal,normal,0.07108650356531143,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Taken.2.UNRATED.EXTENDED.2012__#01-07-51_01-08-15_label_B2-0-0__0,1,violence,violence,0.06923096626996994,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Operation.Red.Sea.2018__#0-38-02_0-43-05_label_B2-G-0__4,1,violence,violence,0.06913524866104126,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Attorney.2013__#00-25-20_00-29-40_label_A__0,0,normal,normal,0.07159359008073807,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,City.of.God.2002__#00-42-00_00-43-02_label_B2-0-0__0,1,violence,violence,0.06885188817977905,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=yNpCNkHcGTs__#1_label_B1-0-0__2,1,violence,violence,0.06893448531627655,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Operation.Red.Sea.2018__#01-02-13_01-02-22_label_G-0-0__2,1,violence,violence,0.06877368688583374,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=AqFWYZsOgWY__#00-27-00_00-30-00_label_A__2,0,normal,normal,0.07074643671512604,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=vFPQ_NiDBIU__#01-42-00_01-48-00_label_A__3,0,normal,normal,0.0701918676495552,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=XXRkHOAQP8M__#1_label_B1-0-0__3,1,violence,violence,0.06885512918233871,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Taken.2.UNRATED.EXTENDED.2012__#00-14-30_00-14-52_label_B5-0-0__3,1,violence,normal,0.06869948655366898,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=PjYUODTUsvc__#1_label_A__0,0,normal,normal,0.07025973498821259,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Taken.3.2014__#01-22-23_01-23-15_label_A__1,0,normal,normal,0.06961463391780853,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=lYIQy0-geiY__#1_label_A__0,0,normal,normal,0.07084303349256516,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=lRdi-WZHxUs__#1_label_B4-0-0__1,1,violence,violence,0.0689530074596405,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=8OVQrU3C-Zw__#1_label_A__0,0,normal,normal,0.06937748938798904,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=9eME1y6V-T4__#02-12-00_02-18-00_label_A__1,0,normal,normal,0.07024446874856949,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=ccvwGYO1KwU__#1_label_B4-0-0__4,1,violence,violence,0.0693126916885376,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Jason.Bourne.2016__#01-39-00_01-39-26_label_B6-0-0__3,1,violence,violence,0.06924790143966675,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=ycwXaZK_Wf0__#1_label_B4-0-0__0,1,violence,violence,0.06911076605319977,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,IP.Man.2.2010__#01-04-54_01-06-57_label_B4-B1-0__0,1,violence,violence,0.06889938563108444,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Mission.Impossible.II.2000__#01-55-15_01-55-36_label_B2-0-0__0,1,violence,violence,0.06938159465789795,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=AF9p0YA0hyA__#00-01-44_00-03-03_label_B4-0-0__3,1,violence,violence,0.06923732161521912,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,A.Beautiful.Mind.2001__#01-50-50_01-52-00_label_A__0,0,normal,normal,0.07039634138345718,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=12Jq0mFovdg__#1_label_A__0,0,normal,normal,0.07103177160024643,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Skyfall.2012__#00-24-39_00-25-00_label_A__2,0,normal,normal,0.07053474336862564,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=rKpXqwE2rg8__#00-04-46_00-06-23_label_B4-0-0__0,1,violence,violence,0.06929879635572433,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=jAvOGTD7_pU__#00-03-00_00-06-00_label_A__3,0,normal,normal,0.07173694670200348,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=k7R_Qo-BiAw__#00-04-10_00-06-09_label_B6-0-0__2,1,violence,violence,0.06880941987037659,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=vhACO_m5pH0__#00-08-42_00-09-40_label_B6-0-0__1,1,violence,violence,0.06922666728496552,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=EocJm3Dry4E__#1_label_A__4,0,normal,violence,0.06883516162633896,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Deadpool.2.2018__#0-55-12_0-56-27_label_B1-B2-0__4,1,violence,violence,0.06914421170949936,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=fZI47tH5GPs__#1_label_A__4,0,normal,normal,0.07026229053735733,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=1jWM8Ry9kxM__#1_label_B4-0-0__4,1,violence,violence,0.06889329105615616,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=vFPQ_NiDBIU__#01-42-00_01-48-00_label_A__1,0,normal,normal,0.07073377072811127,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=hSE6yhm6hW8__#1_label_A__0,0,normal,normal,0.06874004006385803,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=3a-sg-FsoGw__#1_label_B4-0-0__2,1,violence,violence,0.06954517215490341,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Kill.Bill.Vol.1.2003__#01-41-50_01-42-50_label_A__3,0,normal,normal,0.07091794162988663,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Jason.Bourne.2016__#0-36-20_0-37-27_label_A__0,0,normal,violence,0.06898543238639832,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Thelma...Louise.1991__#01-59-20_02-01-00_label_A__1,0,normal,normal,0.06975464522838593,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=eg4WO6-7tPw__#1_label_A__3,0,normal,normal,0.06879494339227676,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Young.And.Dangerous.II.1996__#01-03-05_01-04-20_label_B1-0-0__3,1,violence,violence,0.06902288645505905,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fury.2014__#01-24-39_01-26-24_label_A__4,0,normal,normal,0.07012533396482468,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Lord.of.War__#01-44-03_01-44-50_label_G-B2-B1__3,1,violence,violence,0.06911106407642365,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Casino.Royale.2006__#00-57-55_01-02-06_label_A__1,0,normal,normal,0.07076165080070496,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Be.with.You.2018__#00-20-35_00-23-06_label_A__0,0,normal,normal,0.07008181512355804,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Mission.Impossible.II.2000__#00-51-08_00-51-35_label_B5-0-0__3,1,violence,violence,0.06882575154304504,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Shoot.Em.Up.2007__#01-04-40_01-06-06_label_B1-0-0__3,1,shooting,violence,0.06885665655136108,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=fI-jlNqpCQ8__#1_label_G-0-0__4,1,violence,normal,0.06892939656972885,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Kill.Bill.Vol.1.2003__#01-10-40_01-12-54_label_A__3,0,normal,normal,0.06975887715816498,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=r6e5yCEUqUI__#1_label_A__2,0,normal,normal,0.06943327933549881,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=6BKWQCVkTKw__#1_label_A__1,0,normal,violence,0.0687476396560669,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=9P0QnY6S-6Y__#1_label_A__3,0,normal,normal,0.07022701948881149,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Salt.2010__#00-00-41_00-02-10_label_B5-0-0__4,1,violence,violence,0.06902555376291275,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=FfrXebzAwOg__#00-04-10_00-06-09_label_B6-0-0__2,1,violence,violence,0.06913181394338608,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=vhACO_m5pH0__#00-04-00_00-05-15_label_B6-0-0__4,1,violence,violence,0.06904418021440506,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Shoplifters.2018__#00-38-52_00-40-31_label_A__2,0,normal,normal,0.07005206495523453,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=3ZdoX9iYRuM__#1_label_A__1,0,normal,normal,0.0718565434217453,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=2Rr21qkZEDQ__#00-10-20_00-12-45_label_B6-0-0__4,1,violence,violence,0.06925832480192184,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=_jCpBH5zehI__#1_label_A__1,0,normal,normal,0.06986731290817261,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Salt.2010__#01-23-40_01-25-00_label_A__3,0,normal,normal,0.07041171938180923,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=0qCqt8jLPaE__#1_label_A__1,0,normal,normal,0.06995905935764313,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=qQCTvJq83_s__#1_label_B1-0-0__3,1,violence,normal,0.06901144236326218,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=F_pE1VJaudU__#1_label_A__0,0,normal,violence,0.06878280639648438,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Bad.Boys.II.2003__#00-27-29_00-30-13_label_B6-B2-0__4,1,violence,violence,0.06911694258451462,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,City.of.God.2002__#01-56-21_01-57-30_label_B2-0-0__1,1,violence,violence,0.06897222995758057,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Taken.Extended.Cut.2008__#01-09-33_01-09-50_label_B2-0-0__3,1,violence,violence,0.06877322494983673,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Mindhunters.2004__#01-36-00_01-37-00_label_B2-0-0__1,1,violence,violence,0.06890032440423965,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Notebook.2004__#01-42-06_01-45-53_label_A__0,0,normal,normal,0.07042448222637177,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,The.Pursuit.of.Happyness.2006__#01-50-00_01-53-10_label_A__1,0,normal,normal,0.06936848908662796,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=WO7xbZEsKvc__#1_label_B1-0-0__2,1,violence,normal,0.06913027912378311,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=kEFkd1Jw_UY__#1_label_G-0-0__3,1,violence,violence,0.06953879445791245,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=vm5bhOBMXAs__#1_label_A__2,0,normal,normal,0.06940306723117828,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=y5xKCzdhAC8__#1_label_G-0-0__0,1,violence,violence,0.06891068816184998,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Jason.Bourne.2016__#0-02-40_0-04-00_label_B1-0-0__0,1,violence,violence,0.06893234699964523,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Salt.2010__#01-20-25_01-21-00_label_B2-0-0__4,1,violence,normal,0.06959863007068634,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=rzuRQ3F4bFE__#1_label_A__0,0,normal,violence,0.06897405534982681,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=Kt_UHjnR2Tw__#1_label_A__3,0,normal,normal,0.06927140057086945,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=kIa4dC2XJaY__#1_label_G-0-0__3,1,violence,normal,0.06875386834144592,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Saving.Private.Ryan.1998__#00-28-42_00-31-21_label_A__1,0,normal,normal,0.07007140666246414,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=V6lLCZbCQtk__#1_label_G-0-0__4,1,violence,violence,0.06925089657306671,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=X1arMZmYhsk__#00-16-10_00-18-09_label_B6-0-0__4,1,violence,violence,0.06946917623281479,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=rkRicSxV0bc__#1_label_B1-0-0__1,1,violence,violence,0.06896723806858063,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,NewAdd.NBA-2017.12.25_CLE@GSW__#00-21-00_00-44-20_label_A__3,0,normal,normal,0.07032620161771774,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,One.Day.2011__#01-17-00_01-21-50_label_A__1,0,normal,normal,0.07076394557952881,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,v=wVey5JDRf_g__#00-02-51_00-04-08_label_B6-0-0__1,1,violence,violence,0.06897903978824615,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
